date,imported,local
0,1,0
1,0,0
2,0,1
3,0,2
4,0,0
5,0,1
6,0,1
7,0,0
8,0,0
9,0,2
10,0,5
11,0,3
12,0,3
13,0,3
14,0,8
15,0,6
16,0,6
17,0,4
18,0,14
19,0,6
20,0,18
21,0,17
22,0,26
23,0,27
24,0,20
25,0,28
26,0,41
27,0,49
28,0,51
29,0,70
30,0,75
31,0,99
32,0,109
33,0,132
34,0,148
35,0,165
36,0,219
37,0,229
38,0,309
39,0,352
40,0,363
41,0,490
42,0,580
43,0,666
44,0,759
45,0,887
46,0,994
47,0,1152
48,0,1385
49,0,1570
50,0,1782
51,0,2021
52,0,2373
53,0,2570
54,0,2881
55,0,3160
56,0,3512
57,0,3785
58,0,4020
59,0,4025
60,0,4250
61,0,4474
62,0,4351
63,0,4257
64,0,4248
65,0,3977
66,0,3660
67,0,3456
68,0,3104
69,0,2751
70,0,2278
71,0,1990
72,0,1751
73,0,1437
74,0,1155
75,0,1000
76,0,831
77,0,686
78,0,574
79,0,479
80,0,385
81,0,291
82,0,251
83,0,207
84,0,181
85,0,128
86,0,113
87,0,88
88,0,74
89,0,61
90,0,47
91,0,51
92,0,35
93,0,32
94,0,24
95,0,10
96,0,13
97,0,17
98,0,11
99,0,8
100,0,6
101,0,6
102,0,2
103,0,1
104,0,0
105,0,3
106,0,3
107,0,1
108,0,1
109,0,0
110,0,0
111,0,0
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
