date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,2
8,0,1
9,0,1
10,0,2
11,0,1
12,0,1
13,0,1
14,0,2
15,0,4
16,0,3
17,0,7
18,0,5
19,0,8
20,0,9
21,0,6
22,0,7
23,0,12
24,0,10
25,0,12
26,0,17
27,0,18
28,0,24
29,0,23
30,0,26
31,0,27
32,0,37
33,0,39
34,0,61
35,0,65
36,0,78
37,0,91
38,0,105
39,0,139
40,0,140
41,0,160
42,0,164
43,0,228
44,0,246
45,0,324
46,0,375
47,0,476
48,0,529
49,0,639
50,0,720
51,0,836
52,0,1031
53,0,1141
54,0,1328
55,0,1488
56,0,1675
57,0,1972
58,0,2217
59,0,2556
60,0,2802
61,0,3106
62,0,3479
63,0,3691
64,0,4007
65,0,4178
66,0,4245
67,0,4410
68,0,4435
69,0,4418
70,0,4154
71,0,4014
72,0,3717
73,0,3387
74,0,3123
75,0,2795
76,0,2440
77,0,2082
78,0,1777
79,0,1512
80,0,1204
81,0,1053
82,0,866
83,0,697
84,0,613
85,0,505
86,0,390
87,0,344
88,0,254
89,0,236
90,0,157
91,0,161
92,0,110
93,0,75
94,0,89
95,0,59
96,0,71
97,0,39
98,0,29
99,0,32
100,0,26
101,0,22
102,0,13
103,0,12
104,0,10
105,0,10
106,0,9
107,0,3
108,0,4
109,0,2
110,0,4
111,0,2
112,0,0
113,0,2
114,0,1
115,0,1
116,0,3
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,1
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
