date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,1
9,0,1
10,0,2
11,0,0
12,0,0
13,0,1
14,0,2
15,0,2
16,0,1
17,0,2
18,0,2
19,0,3
20,0,2
21,0,6
22,0,3
23,0,3
24,0,5
25,0,8
26,0,3
27,0,11
28,0,10
29,0,7
30,0,15
31,0,16
32,0,16
33,0,28
34,0,15
35,0,25
36,0,35
37,0,47
38,0,48
39,0,49
40,0,64
41,0,83
42,0,101
43,0,94
44,0,110
45,0,171
46,0,179
47,0,204
48,0,246
49,0,313
50,0,308
51,0,370
52,0,454
53,0,507
54,0,644
55,0,726
56,0,866
57,0,974
58,0,1095
59,0,1243
60,0,1520
61,0,1734
62,0,1964
63,0,2246
64,0,2446
65,0,2842
66,0,3132
67,0,3581
68,0,3665
69,0,3960
70,0,4210
71,0,4286
72,0,4428
73,0,4566
74,0,4457
75,0,4367
76,0,3995
77,0,3722
78,0,3359
79,0,3047
80,0,2725
81,0,2420
82,0,2038
83,0,1684
84,0,1464
85,0,1228
86,0,966
87,0,845
88,0,683
89,0,585
90,0,489
91,0,393
92,0,309
93,0,276
94,0,206
95,0,187
96,0,124
97,0,106
98,0,101
99,0,78
100,0,52
101,0,50
102,0,26
103,0,26
104,0,22
105,0,18
106,0,20
107,0,8
108,0,11
109,0,9
110,0,4
111,0,3
112,0,3
113,0,2
114,0,2
115,0,2
116,0,2
117,0,2
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
