date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,2
8,0,2
9,0,1
10,0,2
11,0,4
12,0,0
13,0,5
14,0,2
15,0,2
16,0,7
17,0,6
18,0,4
19,0,7
20,0,12
21,0,14
22,0,11
23,0,14
24,0,24
25,0,20
26,0,34
27,0,39
28,0,39
29,0,63
30,0,58
31,0,67
32,0,77
33,0,100
34,0,111
35,0,107
36,0,169
37,0,166
38,0,210
39,0,242
40,0,305
41,0,363
42,0,425
43,0,457
44,0,572
45,0,652
46,0,747
47,0,853
48,0,1095
49,0,1180
50,0,1338
51,0,1649
52,0,1771
53,0,2157
54,0,2342
55,0,2619
56,0,2900
57,0,3264
58,0,3575
59,0,3882
60,0,4063
61,0,4286
62,0,4448
63,0,4465
64,0,4375
65,0,4173
66,0,4142
67,0,3972
68,0,3645
69,0,3243
70,0,2941
71,0,2538
72,0,2211
73,0,1907
74,0,1660
75,0,1323
76,0,1104
77,0,962
78,0,826
79,0,670
80,0,580
81,0,479
82,0,369
83,0,282
84,0,231
85,0,194
86,0,189
87,0,135
88,0,117
89,0,93
90,0,60
91,0,60
92,0,52
93,0,55
94,0,38
95,0,30
96,0,23
97,0,15
98,0,14
99,0,10
100,0,9
101,0,6
102,0,4
103,0,2
104,0,3
105,0,7
106,0,1
107,0,1
108,0,1
109,0,1
110,0,0
111,0,1
112,0,0
113,0,2
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
