date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,2
5,0,1
6,0,0
7,0,0
8,0,1
9,0,0
10,0,7
11,0,4
12,0,1
13,0,6
14,0,1
15,0,4
16,0,16
17,0,8
18,0,11
19,0,17
20,0,17
21,0,18
22,0,25
23,0,25
24,0,57
25,0,44
26,0,37
27,0,48
28,0,66
29,0,83
30,0,110
31,0,110
32,0,143
33,0,145
34,0,170
35,0,219
36,0,293
37,0,325
38,0,371
39,0,459
40,0,539
41,0,581
42,0,660
43,0,835
44,0,934
45,0,1109
46,0,1295
47,0,1444
48,0,1653
49,0,1900
50,0,2224
51,0,2493
52,0,2776
53,0,3139
54,0,3373
55,0,3710
56,0,3971
57,0,4098
58,0,4382
59,0,4469
60,0,4492
61,0,4360
62,0,4362
63,0,4125
64,0,3763
65,0,3473
66,0,3197
67,0,2773
68,0,2456
69,0,2148
70,0,1776
71,0,1545
72,0,1271
73,0,1019
74,0,809
75,0,735
76,0,575
77,0,478
78,0,427
79,0,368
80,0,225
81,0,202
82,0,176
83,0,138
84,0,109
85,0,95
86,0,78
87,0,46
88,0,42
89,0,38
90,0,31
91,0,22
92,0,22
93,0,14
94,0,11
95,0,3
96,0,12
97,0,5
98,0,5
99,0,7
100,0,3
101,0,2
102,0,5
103,0,2
104,0,2
105,0,0
106,0,0
107,0,1
108,0,1
109,0,0
110,0,1
111,0,0
112,0,0
113,0,0
114,0,1
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
