date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,0
9,0,1
10,0,1
11,0,0
12,0,2
13,0,1
14,0,1
15,0,2
16,0,4
17,0,4
18,0,1
19,0,6
20,0,6
21,0,11
22,0,13
23,0,7
24,0,12
25,0,11
26,0,13
27,0,9
28,0,17
29,0,23
30,0,31
31,0,28
32,0,55
33,0,41
34,0,49
35,0,57
36,0,79
37,0,88
38,0,143
39,0,137
40,0,141
41,0,170
42,0,214
43,0,252
44,0,272
45,0,342
46,0,384
47,0,452
48,0,502
49,0,675
50,0,801
51,0,889
52,0,993
53,0,1138
54,0,1371
55,0,1589
56,0,1859
57,0,2048
58,0,2356
59,0,2624
60,0,2872
61,0,3253
62,0,3514
63,0,3869
64,0,4141
65,0,4180
66,0,4458
67,0,4403
68,0,4453
69,0,4278
70,0,4314
71,0,3857
72,0,3825
73,0,3325
74,0,2952
75,0,2575
76,0,2217
77,0,1879
78,0,1646
79,0,1421
80,0,1163
81,0,1004
82,0,805
83,0,639
84,0,510
85,0,453
86,0,361
87,0,305
88,0,266
89,0,209
90,0,146
91,0,124
92,0,113
93,0,67
94,0,70
95,0,51
96,0,41
97,0,34
98,0,29
99,0,23
100,0,23
101,0,17
102,0,13
103,0,10
104,0,9
105,0,4
106,0,7
107,0,5
108,0,2
109,0,2
110,0,1
111,0,3
112,0,1
113,0,1
114,0,1
115,0,1
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,1
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
