date,imported,local
0,1,0
1,0,1
2,0,0
3,0,1
4,0,0
5,0,0
6,0,1
7,0,1
8,0,3
9,0,2
10,0,0
11,0,4
12,0,0
13,0,3
14,0,1
15,0,3
16,0,4
17,0,3
18,0,5
19,0,6
20,0,4
21,0,6
22,0,2
23,0,5
24,0,11
25,0,17
26,0,10
27,0,25
28,0,18
29,0,27
30,0,28
31,0,32
32,0,43
33,0,48
34,0,40
35,0,55
36,0,80
37,0,92
38,0,130
39,0,112
40,0,151
41,0,186
42,0,235
43,0,244
44,0,323
45,0,319
46,0,420
47,0,490
48,0,579
49,0,718
50,0,808
51,0,952
52,0,1037
53,0,1193
54,0,1490
55,0,1741
56,0,1877
57,0,2157
58,0,2456
59,0,2606
60,0,3001
61,0,3391
62,0,3587
63,0,3923
64,0,4044
65,0,4280
66,0,4412
67,0,4347
68,0,4339
69,0,4302
70,0,4132
71,0,3764
72,0,3508
73,0,3273
74,0,2924
75,0,2534
76,0,2166
77,0,1808
78,0,1654
79,0,1310
80,0,1118
81,0,901
82,0,794
83,0,664
84,0,521
85,0,413
86,0,350
87,0,300
88,0,225
89,0,234
90,0,159
91,0,102
92,0,110
93,0,84
94,0,72
95,0,56
96,0,55
97,0,32
98,0,32
99,0,22
100,0,24
101,0,17
102,0,11
103,0,11
104,0,12
105,0,6
106,0,8
107,0,4
108,0,6
109,0,1
110,0,0
111,0,1
112,0,2
113,0,2
114,0,0
115,0,4
116,0,0
117,0,0
118,0,0
119,0,1
120,0,0
121,0,0
122,0,1
123,0,0
124,0,0
125,0,0
126,0,1
127,0,1
128,0,1
129,0,0
130,0,0
131,0,1
132,0,0
133,0,1
134,0,1
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
