date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,1
7,0,2
8,0,1
9,0,0
10,0,6
11,0,5
12,0,2
13,0,4
14,0,1
15,0,2
16,0,6
17,0,4
18,0,5
19,0,9
20,0,8
21,0,15
22,0,8
23,0,16
24,0,9
25,0,26
26,0,23
27,0,35
28,0,32
29,0,30
30,0,37
31,0,59
32,0,61
33,0,73
34,0,73
35,0,84
36,0,137
37,0,142
38,0,162
39,0,192
40,0,216
41,0,264
42,0,300
43,0,389
44,0,460
45,0,511
46,0,571
47,0,731
48,0,875
49,0,969
50,0,1144
51,0,1216
52,0,1389
53,0,1726
54,0,1886
55,0,2078
56,0,2520
57,0,2668
58,0,3065
59,0,3395
60,0,3668
61,0,3953
62,0,4237
63,0,4362
64,0,4322
65,0,4507
66,0,4332
67,0,4328
68,0,4083
69,0,3805
70,0,3478
71,0,3101
72,0,2840
73,0,2424
74,0,2072
75,0,1719
76,0,1550
77,0,1282
78,0,1070
79,0,910
80,0,760
81,0,609
82,0,455
83,0,443
84,0,324
85,0,293
86,0,205
87,0,171
88,0,160
89,0,123
90,0,112
91,0,79
92,0,60
93,0,48
94,0,55
95,0,36
96,0,25
97,0,30
98,0,25
99,0,19
100,0,15
101,0,9
102,0,3
103,0,3
104,0,6
105,0,3
106,0,5
107,0,3
108,0,3
109,0,0
110,0,0
111,0,3
112,0,0
113,0,0
114,0,0
115,0,0
116,0,0
117,0,1
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
