date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,3
8,0,1
9,0,0
10,0,0
11,0,1
12,0,1
13,0,1
14,0,4
15,0,3
16,0,4
17,0,3
18,0,4
19,0,4
20,0,3
21,0,10
22,0,7
23,0,12
24,0,17
25,0,15
26,0,13
27,0,16
28,0,24
29,0,25
30,0,34
31,0,30
32,0,44
33,0,61
34,0,64
35,0,56
36,0,94
37,0,108
38,0,116
39,0,135
40,0,177
41,0,204
42,0,213
43,0,271
44,0,311
45,0,353
46,0,489
47,0,513
48,0,635
49,0,726
50,0,810
51,0,1000
52,0,1160
53,0,1317
54,0,1458
55,0,1781
56,0,2019
57,0,2204
58,0,2522
59,0,2871
60,0,3060
61,0,3394
62,0,3818
63,0,3914
64,0,4253
65,0,4432
66,0,4446
67,0,4369
68,0,4441
69,0,4207
70,0,4041
71,0,3840
72,0,3435
73,0,3069
74,0,2736
75,0,2356
76,0,1971
77,0,1784
78,0,1470
79,0,1219
80,0,986
81,0,824
82,0,710
83,0,557
84,0,465
85,0,399
86,0,308
87,0,276
88,0,176
89,0,170
90,0,153
91,0,105
92,0,87
93,0,65
94,0,60
95,0,48
96,0,40
97,0,37
98,0,26
99,0,17
100,0,18
101,0,17
102,0,10
103,0,16
104,0,9
105,0,6
106,0,3
107,0,3
108,0,4
109,0,3
110,0,4
111,0,2
112,0,3
113,0,3
114,0,1
115,0,1
116,0,0
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
