date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,1
5,0,0
6,0,1
7,0,1
8,0,1
9,0,0
10,0,0
11,0,3
12,0,1
13,0,4
14,0,2
15,0,2
16,0,4
17,0,13
18,0,3
19,0,5
20,0,5
21,0,7
22,0,10
23,0,11
24,0,15
25,0,10
26,0,22
27,0,29
28,0,16
29,0,28
30,0,45
31,0,48
32,0,58
33,0,61
34,0,62
35,0,92
36,0,126
37,0,117
38,0,131
39,0,195
40,0,186
41,0,214
42,0,265
43,0,342
44,0,349
45,0,416
46,0,524
47,0,608
48,0,707
49,0,845
50,0,1029
51,0,1128
52,0,1247
53,0,1516
54,0,1809
55,0,1968
56,0,2253
57,0,2558
58,0,2784
59,0,3060
60,0,3401
61,0,3790
62,0,3962
63,0,4216
64,0,4310
65,0,4489
66,0,4492
67,0,4291
68,0,4229
69,0,4101
70,0,3650
71,0,3443
72,0,3054
73,0,2744
74,0,2426
75,0,2025
76,0,1722
77,0,1463
78,0,1315
79,0,1024
80,0,848
81,0,683
82,0,625
83,0,504
84,0,406
85,0,326
86,0,261
87,0,216
88,0,181
89,0,136
90,0,137
91,0,100
92,0,83
93,0,59
94,0,41
95,0,37
96,0,33
97,0,19
98,0,16
99,0,28
100,0,13
101,0,13
102,0,8
103,0,15
104,0,4
105,0,7
106,0,7
107,0,3
108,0,2
109,0,2
110,0,5
111,0,1
112,0,2
113,0,3
114,0,1
115,0,2
116,0,1
117,0,0
118,0,0
119,0,0
120,0,1
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,1
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
