date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,0
8,0,0
9,0,1
10,0,1
11,0,1
12,0,1
13,0,2
14,0,3
15,0,2
16,0,4
17,0,3
18,0,4
19,0,2
20,0,4
21,0,10
22,0,4
23,0,17
24,0,13
25,0,11
26,0,15
27,0,19
28,0,17
29,0,35
30,0,28
31,0,36
32,0,45
33,0,46
34,0,59
35,0,85
36,0,79
37,0,102
38,0,112
39,0,160
40,0,160
41,0,183
42,0,214
43,0,261
44,0,353
45,0,343
46,0,413
47,0,528
48,0,560
49,0,721
50,0,807
51,0,988
52,0,1083
53,0,1329
54,0,1433
55,0,1668
56,0,1914
57,0,2190
58,0,2504
59,0,2785
60,0,3062
61,0,3414
62,0,3658
63,0,4035
64,0,4259
65,0,4308
66,0,4457
67,0,4440
68,0,4395
69,0,4276
70,0,4113
71,0,3903
72,0,3458
73,0,3073
74,0,2737
75,0,2407
76,0,2134
77,0,1766
78,0,1493
79,0,1231
80,0,1098
81,0,838
82,0,767
83,0,597
84,0,438
85,0,383
86,0,327
87,0,280
88,0,215
89,0,199
90,0,157
91,0,113
92,0,82
93,0,61
94,0,60
95,0,41
96,0,39
97,0,38
98,0,27
99,0,18
100,0,23
101,0,13
102,0,13
103,0,6
104,0,6
105,0,6
106,0,5
107,0,6
108,0,3
109,0,5
110,0,2
111,0,2
112,0,1
113,0,0
114,0,1
115,0,1
116,0,1
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
