date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,1
18,0,0
19,0,2
20,0,0
21,0,0
22,0,0
23,0,1
24,0,3
25,0,0
26,0,0
27,0,0
28,0,3
29,0,4
30,0,4
31,0,2
32,0,10
33,0,3
34,0,5
35,0,12
36,0,6
37,0,9
38,0,9
39,0,16
40,0,17
41,0,28
42,0,24
43,0,29
44,0,39
45,0,41
46,0,31
47,0,45
48,0,73
49,0,79
50,0,100
51,0,110
52,0,125
53,0,158
54,0,191
55,0,190
56,0,241
57,0,285
58,0,345
59,0,383
60,0,474
61,0,514
62,0,616
63,0,738
64,0,833
65,0,970
66,0,1107
67,0,1414
68,0,1570
69,0,1757
70,0,1932
71,0,2241
72,0,2486
73,0,2798
74,0,3178
75,0,3476
76,0,3721
77,0,3986
78,0,4220
79,0,4266
80,0,4339
81,0,4451
82,0,4348
83,0,4294
84,0,3983
85,0,3781
86,0,3488
87,0,3188
88,0,2686
89,0,2355
90,0,2018
91,0,1836
92,0,1484
93,0,1212
94,0,1061
95,0,817
96,0,688
97,0,544
98,0,433
99,0,421
100,0,339
101,0,232
102,0,208
103,0,191
104,0,145
105,0,103
106,0,97
107,0,69
108,0,59
109,0,57
110,0,34
111,0,42
112,0,25
113,0,32
114,0,18
115,0,19
116,0,14
117,0,15
118,0,5
119,0,8
120,0,4
121,0,4
122,0,0
123,0,5
124,0,3
125,0,1
126,0,2
127,0,1
128,0,1
129,0,0
130,0,0
131,0,1
132,0,0
133,0,1
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
