date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,1
7,0,0
8,0,0
9,0,1
10,0,1
11,0,2
12,0,3
13,0,2
14,0,1
15,0,2
16,0,3
17,0,2
18,0,5
19,0,4
20,0,1
21,0,5
22,0,5
23,0,5
24,0,14
25,0,14
26,0,10
27,0,19
28,0,23
29,0,31
30,0,26
31,0,41
32,0,40
33,0,48
34,0,50
35,0,82
36,0,90
37,0,113
38,0,121
39,0,137
40,0,128
41,0,200
42,0,219
43,0,270
44,0,315
45,0,354
46,0,434
47,0,521
48,0,616
49,0,671
50,0,811
51,0,907
52,0,1058
53,0,1327
54,0,1490
55,0,1670
56,0,1923
57,0,2141
58,0,2449
59,0,2755
60,0,3089
61,0,3342
62,0,3623
63,0,3956
64,0,4135
65,0,4190
66,0,4509
67,0,4457
68,0,4427
69,0,4293
70,0,4215
71,0,3704
72,0,3527
73,0,3160
74,0,2828
75,0,2374
76,0,2135
77,0,1797
78,0,1524
79,0,1302
80,0,1041
81,0,921
82,0,737
83,0,609
84,0,508
85,0,415
86,0,314
87,0,284
88,0,230
89,0,186
90,0,153
91,0,124
92,0,119
93,0,83
94,0,70
95,0,50
96,0,52
97,0,39
98,0,28
99,0,27
100,0,17
101,0,14
102,0,8
103,0,9
104,0,6
105,0,5
106,0,6
107,0,2
108,0,3
109,0,3
110,0,0
111,0,2
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,0
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,1
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
