date,imported,local
0,1,0
1,0,1
2,0,2
3,0,0
4,0,0
5,0,2
6,0,0
7,0,0
8,0,0
9,0,3
10,0,2
11,0,2
12,0,0
13,0,1
14,0,5
15,0,1
16,0,2
17,0,1
18,0,8
19,0,8
20,0,7
21,0,4
22,0,10
23,0,13
24,0,12
25,0,13
26,0,15
27,0,18
28,0,19
29,0,34
30,0,32
31,0,41
32,0,41
33,0,58
34,0,72
35,0,79
36,0,93
37,0,90
38,0,115
39,0,149
40,0,164
41,0,191
42,0,235
43,0,267
44,0,331
45,0,363
46,0,491
47,0,581
48,0,615
49,0,696
50,0,832
51,0,961
52,0,1166
53,0,1340
54,0,1622
55,0,1694
56,0,1984
57,0,2294
58,0,2541
59,0,2871
60,0,3168
61,0,3344
62,0,3724
63,0,4062
64,0,4406
65,0,4414
66,0,4453
67,0,4367
68,0,4425
69,0,4248
70,0,4012
71,0,3842
72,0,3476
73,0,3063
74,0,2698
75,0,2334
76,0,1990
77,0,1650
78,0,1399
79,0,1214
80,0,917
81,0,788
82,0,715
83,0,567
84,0,470
85,0,349
86,0,317
87,0,227
88,0,183
89,0,147
90,0,139
91,0,102
92,0,89
93,0,61
94,0,58
95,0,42
96,0,34
97,0,25
98,0,18
99,0,16
100,0,8
101,0,13
102,0,7
103,0,5
104,0,6
105,0,5
106,0,6
107,0,0
108,0,3
109,0,2
110,0,3
111,0,1
112,0,2
113,0,1
114,0,0
115,0,2
116,0,1
117,0,1
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,1
126,0,0
127,0,0
128,0,0
129,0,1
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
