date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,2
11,0,4
12,0,1
13,0,1
14,0,4
15,0,2
16,0,4
17,0,1
18,0,2
19,0,4
20,0,10
21,0,6
22,0,9
23,0,8
24,0,17
25,0,13
26,0,17
27,0,16
28,0,26
29,0,32
30,0,35
31,0,33
32,0,56
33,0,63
34,0,82
35,0,92
36,0,91
37,0,104
38,0,131
39,0,160
40,0,179
41,0,214
42,0,269
43,0,317
44,0,368
45,0,441
46,0,490
47,0,565
48,0,647
49,0,793
50,0,888
51,0,1075
52,0,1312
53,0,1507
54,0,1637
55,0,1869
56,0,2141
57,0,2443
58,0,2740
59,0,3065
60,0,3442
61,0,3630
62,0,3829
63,0,4030
64,0,4295
65,0,4222
66,0,4441
67,0,4465
68,0,4429
69,0,4152
70,0,3783
71,0,3509
72,0,3229
73,0,2874
74,0,2555
75,0,2214
76,0,1910
77,0,1572
78,0,1313
79,0,1099
80,0,899
81,0,702
82,0,621
83,0,514
84,0,431
85,0,314
86,0,274
87,0,228
88,0,163
89,0,151
90,0,124
91,0,96
92,0,99
93,0,68
94,0,45
95,0,46
96,0,37
97,0,27
98,0,25
99,0,25
100,0,14
101,0,11
102,0,8
103,0,10
104,0,11
105,0,7
106,0,5
107,0,3
108,0,3
109,0,3
110,0,0
111,0,0
112,0,1
113,0,0
114,0,2
115,0,0
116,0,0
117,0,0
118,0,1
119,0,0
120,0,1
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
