date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,1
9,0,2
10,0,0
11,0,1
12,0,1
13,0,1
14,0,2
15,0,3
16,0,6
17,0,6
18,0,4
19,0,7
20,0,8
21,0,7
22,0,4
23,0,13
24,0,8
25,0,19
26,0,19
27,0,23
28,0,13
29,0,41
30,0,28
31,0,37
32,0,44
33,0,50
34,0,64
35,0,71
36,0,94
37,0,112
38,0,111
39,0,122
40,0,171
41,0,207
42,0,220
43,0,247
44,0,286
45,0,352
46,0,400
47,0,508
48,0,559
49,0,656
50,0,811
51,0,946
52,0,1122
53,0,1259
54,0,1410
55,0,1683
56,0,1972
57,0,2180
58,0,2421
59,0,2723
60,0,3076
61,0,3320
62,0,3601
63,0,3842
64,0,4110
65,0,4279
66,0,4443
67,0,4519
68,0,4377
69,0,4324
70,0,3933
71,0,3838
72,0,3576
73,0,3247
74,0,2970
75,0,2417
76,0,2253
77,0,1834
78,0,1553
79,0,1364
80,0,1051
81,0,914
82,0,765
83,0,605
84,0,484
85,0,395
86,0,322
87,0,264
88,0,239
89,0,196
90,0,149
91,0,131
92,0,118
93,0,67
94,0,69
95,0,45
96,0,52
97,0,42
98,0,34
99,0,19
100,0,19
101,0,19
102,0,10
103,0,10
104,0,6
105,0,8
106,0,4
107,0,3
108,0,6
109,0,2
110,0,5
111,0,1
112,0,4
113,0,1
114,0,1
115,0,0
116,0,0
117,0,1
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,1
124,0,0
125,0,0
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
