date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,2
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,2
21,0,3
22,0,4
23,0,3
24,0,4
25,0,5
26,0,7
27,0,4
28,0,9
29,0,8
30,0,13
31,0,9
32,0,21
33,0,19
34,0,15
35,0,26
36,0,31
37,0,49
38,0,34
39,0,39
40,0,51
41,0,77
42,0,83
43,0,92
44,0,124
45,0,128
46,0,146
47,0,191
48,0,227
49,0,274
50,0,303
51,0,380
52,0,455
53,0,513
54,0,615
55,0,746
56,0,823
57,0,984
58,0,1135
59,0,1306
60,0,1522
61,0,1773
62,0,1920
63,0,2260
64,0,2488
65,0,2841
66,0,3198
67,0,3433
68,0,3710
69,0,4037
70,0,4215
71,0,4435
72,0,4514
73,0,4403
74,0,4497
75,0,4157
76,0,3982
77,0,3772
78,0,3463
79,0,2974
80,0,2742
81,0,2354
82,0,1963
83,0,1737
84,0,1479
85,0,1198
86,0,1008
87,0,846
88,0,705
89,0,598
90,0,480
91,0,381
92,0,306
93,0,248
94,0,208
95,0,204
96,0,130
97,0,128
98,0,81
99,0,80
100,0,55
101,0,54
102,0,63
103,0,38
104,0,26
105,0,24
106,0,14
107,0,17
108,0,16
109,0,8
110,0,12
111,0,9
112,0,5
113,0,7
114,0,8
115,0,1
116,0,0
117,0,2
118,0,2
119,0,1
120,0,0
121,0,2
122,0,0
123,0,0
124,0,2
125,0,0
126,0,0
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
