date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,2
9,0,1
10,0,0
11,0,0
12,0,3
13,0,3
14,0,0
15,0,1
16,0,4
17,0,2
18,0,0
19,0,1
20,0,6
21,0,5
22,0,10
23,0,8
24,0,5
25,0,11
26,0,13
27,0,13
28,0,28
29,0,23
30,0,27
31,0,24
32,0,32
33,0,44
34,0,51
35,0,52
36,0,60
37,0,72
38,0,82
39,0,115
40,0,120
41,0,135
42,0,156
43,0,197
44,0,242
45,0,285
46,0,353
47,0,394
48,0,474
49,0,548
50,0,603
51,0,773
52,0,849
53,0,948
54,0,1103
55,0,1382
56,0,1532
57,0,1709
58,0,2058
59,0,2248
60,0,2536
61,0,2895
62,0,3120
63,0,3399
64,0,3732
65,0,4064
66,0,4083
67,0,4359
68,0,4357
69,0,4356
70,0,4334
71,0,4265
72,0,3979
73,0,3703
74,0,3329
75,0,3028
76,0,2683
77,0,2421
78,0,1985
79,0,1673
80,0,1479
81,0,1212
82,0,1073
83,0,842
84,0,710
85,0,602
86,0,455
87,0,411
88,0,345
89,0,277
90,0,214
91,0,186
92,0,142
93,0,134
94,0,81
95,0,81
96,0,66
97,0,60
98,0,40
99,0,32
100,0,38
101,0,23
102,0,17
103,0,18
104,0,10
105,0,9
106,0,15
107,0,7
108,0,8
109,0,7
110,0,4
111,0,5
112,0,3
113,0,2
114,0,4
115,0,2
116,0,0
117,0,0
118,0,0
119,0,0
120,0,3
121,0,1
122,0,0
123,0,0
124,0,0
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
