date,imported,local
0,1,0
1,0,0
2,0,3
3,0,1
4,0,1
5,0,0
6,0,1
7,0,2
8,0,1
9,0,4
10,0,3
11,0,0
12,0,6
13,0,4
14,0,7
15,0,4
16,0,0
17,0,7
18,0,6
19,0,9
20,0,9
21,0,12
22,0,11
23,0,18
24,0,12
25,0,18
26,0,14
27,0,30
28,0,29
29,0,38
30,0,45
31,0,34
32,0,60
33,0,63
34,0,83
35,0,107
36,0,115
37,0,140
38,0,163
39,0,167
40,0,221
41,0,285
42,0,315
43,0,370
44,0,438
45,0,525
46,0,587
47,0,694
48,0,848
49,0,985
50,0,1105
51,0,1276
52,0,1416
53,0,1700
54,0,1941
55,0,2186
56,0,2430
57,0,2679
58,0,3041
59,0,3350
60,0,3705
61,0,3893
62,0,4069
63,0,4451
64,0,4353
65,0,4405
66,0,4378
67,0,4302
68,0,4176
69,0,3813
70,0,3570
71,0,3141
72,0,2821
73,0,2445
74,0,2163
75,0,1843
76,0,1469
77,0,1275
78,0,1007
79,0,851
80,0,762
81,0,609
82,0,483
83,0,425
84,0,323
85,0,302
86,0,209
87,0,188
88,0,158
89,0,125
90,0,109
91,0,87
92,0,80
93,0,69
94,0,55
95,0,23
96,0,28
97,0,26
98,0,20
99,0,16
100,0,20
101,0,7
102,0,10
103,0,7
104,0,7
105,0,7
106,0,3
107,0,1
108,0,2
109,0,2
110,0,2
111,0,1
112,0,0
113,0,0
114,0,0
115,0,1
116,0,1
117,0,0
118,0,2
119,0,1
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
