date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,3
14,0,0
15,0,2
16,0,1
17,0,1
18,0,0
19,0,1
20,0,6
21,0,2
22,0,7
23,0,6
24,0,4
25,0,4
26,0,9
27,0,10
28,0,11
29,0,10
30,0,12
31,0,20
32,0,33
33,0,30
34,0,41
35,0,29
36,0,37
37,0,41
38,0,61
39,0,72
40,0,82
41,0,94
42,0,119
43,0,120
44,0,155
45,0,203
46,0,243
47,0,260
48,0,280
49,0,380
50,0,450
51,0,495
52,0,603
53,0,712
54,0,793
55,0,900
56,0,1017
57,0,1219
58,0,1435
59,0,1716
60,0,1822
61,0,2162
62,0,2448
63,0,2675
64,0,3001
65,0,3272
66,0,3715
67,0,3894
68,0,4190
69,0,4230
70,0,4396
71,0,4416
72,0,4497
73,0,4377
74,0,4235
75,0,3769
76,0,3458
77,0,3197
78,0,2906
79,0,2420
80,0,2150
81,0,1849
82,0,1587
83,0,1392
84,0,1019
85,0,913
86,0,775
87,0,593
88,0,539
89,0,410
90,0,297
91,0,294
92,0,225
93,0,177
94,0,129
95,0,125
96,0,93
97,0,87
98,0,59
99,0,41
100,0,48
101,0,42
102,0,31
103,0,19
104,0,10
105,0,17
106,0,16
107,0,10
108,0,11
109,0,1
110,0,5
111,0,5
112,0,4
113,0,3
114,0,0
115,0,3
116,0,2
117,0,0
118,0,3
119,0,0
120,0,1
121,0,0
122,0,0
123,0,2
124,0,0
125,0,0
126,0,0
127,0,1
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,1
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
