date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,1
25,0,1
26,0,1
27,0,0
28,0,1
29,0,0
30,0,0
31,0,0
32,0,4
33,0,1
34,0,5
35,0,3
36,0,4
37,0,4
38,0,5
39,0,5
40,0,5
41,0,6
42,0,14
43,0,13
44,0,12
45,0,22
46,0,20
47,0,22
48,0,27
49,0,43
50,0,34
51,0,58
52,0,75
53,0,69
54,0,79
55,0,129
56,0,107
57,0,151
58,0,162
59,0,179
60,0,251
61,0,306
62,0,322
63,0,424
64,0,467
65,0,527
66,0,614
67,0,699
68,0,881
69,0,1020
70,0,1209
71,0,1337
72,0,1581
73,0,1852
74,0,2005
75,0,2329
76,0,2647
77,0,2935
78,0,3292
79,0,3578
80,0,3732
81,0,4028
82,0,4227
83,0,4308
84,0,4327
85,0,4528
86,0,4372
87,0,4149
88,0,4022
89,0,3719
90,0,3241
91,0,2985
92,0,2577
93,0,2216
94,0,1949
95,0,1649
96,0,1453
97,0,1173
98,0,1021
99,0,845
100,0,654
101,0,559
102,0,474
103,0,384
104,0,310
105,0,273
106,0,216
107,0,201
108,0,110
109,0,104
110,0,83
111,0,74
112,0,73
113,0,42
114,0,43
115,0,35
116,0,30
117,0,26
118,0,17
119,0,16
120,0,10
121,0,8
122,0,7
123,0,9
124,0,6
125,0,1
126,0,3
127,0,3
128,0,1
129,0,2
130,0,0
131,0,1
132,0,0
133,0,1
134,0,1
135,0,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
