date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,2
8,0,0
9,0,3
10,0,2
11,0,1
12,0,2
13,0,0
14,0,3
15,0,7
16,0,5
17,0,4
18,0,6
19,0,8
20,0,6
21,0,10
22,0,8
23,0,17
24,0,15
25,0,23
26,0,29
27,0,35
28,0,41
29,0,47
30,0,58
31,0,63
32,0,82
33,0,78
34,0,101
35,0,129
36,0,163
37,0,196
38,0,250
39,0,245
40,0,268
41,0,360
42,0,405
43,0,475
44,0,580
45,0,693
46,0,806
47,0,924
48,0,1039
49,0,1221
50,0,1494
51,0,1712
52,0,1910
53,0,2179
54,0,2531
55,0,2710
56,0,3070
57,0,3254
58,0,3691
59,0,3899
60,0,4325
61,0,4241
62,0,4383
63,0,4507
64,0,4392
65,0,4264
66,0,4124
67,0,3936
68,0,3413
69,0,3271
70,0,2883
71,0,2467
72,0,2091
73,0,1785
74,0,1536
75,0,1246
76,0,1099
77,0,880
78,0,744
79,0,617
80,0,499
81,0,412
82,0,348
83,0,244
84,0,218
85,0,187
86,0,161
87,0,103
88,0,98
89,0,61
90,0,62
91,0,44
92,0,43
93,0,31
94,0,28
95,0,19
96,0,13
97,0,14
98,0,19
99,0,11
100,0,8
101,0,2
102,0,7
103,0,1
104,0,3
105,0,2
106,0,2
107,0,1
108,0,0
109,0,0
110,0,0
111,0,1
112,0,1
113,0,0
114,0,0
115,0,0
116,0,0
117,0,1
118,0,0
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
