date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,0
10,0,0
11,0,2
12,0,1
13,0,1
14,0,1
15,0,2
16,0,1
17,0,2
18,0,3
19,0,1
20,0,0
21,0,8
22,0,4
23,0,12
24,0,4
25,0,8
26,0,11
27,0,14
28,0,9
29,0,12
30,0,17
31,0,17
32,0,25
33,0,29
34,0,38
35,0,46
36,0,54
37,0,57
38,0,59
39,0,80
40,0,96
41,0,111
42,0,135
43,0,151
44,0,228
45,0,220
46,0,254
47,0,282
48,0,332
49,0,408
50,0,519
51,0,608
52,0,717
53,0,754
54,0,921
55,0,1015
56,0,1250
57,0,1443
58,0,1623
59,0,1992
60,0,2112
61,0,2287
62,0,2717
63,0,2957
64,0,3398
65,0,3607
66,0,3932
67,0,4190
68,0,4254
69,0,4314
70,0,4322
71,0,4537
72,0,4407
73,0,4050
74,0,3789
75,0,3446
76,0,3229
77,0,2898
78,0,2511
79,0,2205
80,0,1968
81,0,1568
82,0,1299
83,0,1103
84,0,974
85,0,785
86,0,633
87,0,509
88,0,432
89,0,346
90,0,283
91,0,216
92,0,198
93,0,149
94,0,133
95,0,108
96,0,95
97,0,60
98,0,41
99,0,45
100,0,30
101,0,41
102,0,29
103,0,19
104,0,13
105,0,4
106,0,16
107,0,10
108,0,8
109,0,1
110,0,4
111,0,6
112,0,0
113,0,2
114,0,1
115,0,0
116,0,0
117,0,1
118,0,1
119,0,0
120,0,0
121,0,0
122,0,0
123,0,0
124,0,0
125,0,1
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
131,0,0
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
