date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,0
8,0,0
9,0,0
10,0,2
11,0,1
12,0,1
13,0,1
14,0,6
15,0,1
16,0,4
17,0,4
18,0,2
19,0,7
20,0,7
21,0,4
22,0,5
23,0,7
24,0,4
25,0,19
26,0,10
27,0,21
28,0,12
29,0,22
30,0,27
31,0,24
32,0,24
33,0,54
34,0,47
35,0,50
36,0,66
37,0,78
38,0,84
39,0,104
40,0,135
41,0,147
42,0,156
43,0,184
44,0,217
45,0,284
46,0,375
47,0,398
48,0,483
49,0,538
50,0,674
51,0,784
52,0,861
53,0,1045
54,0,1215
55,0,1380
56,0,1596
57,0,1903
58,0,2065
59,0,2277
60,0,2665
61,0,2914
62,0,3218
63,0,3469
64,0,3931
65,0,4105
66,0,4375
67,0,4364
68,0,4425
69,0,4383
70,0,4348
71,0,4165
72,0,3961
73,0,3587
74,0,3365
75,0,3012
76,0,2444
77,0,2288
78,0,1925
79,0,1657
80,0,1341
81,0,1153
82,0,961
83,0,775
84,0,640
85,0,505
86,0,470
87,0,364
88,0,301
89,0,237
90,0,179
91,0,154
92,0,116
93,0,110
94,0,82
95,0,64
96,0,52
97,0,42
98,0,40
99,0,45
100,0,31
101,0,22
102,0,17
103,0,19
104,0,12
105,0,14
106,0,7
107,0,10
108,0,3
109,0,3
110,0,6
111,0,3
112,0,5
113,0,1
114,0,2
115,0,0
116,0,1
117,0,1
118,0,0
119,0,0
120,0,0
121,0,1
122,0,0
123,0,0
124,0,0
125,0,0
126,0,0
127,0,0
128,0,0
129,0,0
130,0,0
