date,imported,local
0,1,0
1,0,1
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,2
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,1
15,0,1
16,0,1
17,0,1
18,0,1
19,0,3
20,0,0
21,0,1
22,0,2
23,0,2
24,0,5
25,0,2
26,0,3
27,0,3
28,0,5
29,0,6
30,0,10
31,0,7
32,0,6
33,0,6
34,0,12
35,0,11
36,0,10
37,0,13
38,0,18
39,0,16
40,0,24
41,0,18
42,0,26
43,0,42
44,0,37
45,0,51
46,0,50
47,0,54
48,0,63
49,0,71
50,0,83
51,0,107
52,0,143
53,0,135
54,0,170
55,0,170
56,0,205
57,0,231
58,0,259
59,0,313
60,0,365
61,0,414
62,0,483
63,0,477
64,0,601
65,0,698
66,0,814
67,0,938
68,0,932
69,0,1117
70,0,1221
71,0,1398
72,0,1589
73,0,1758
74,0,2022
75,0,2191
76,0,2357
77,0,2604
78,0,2690
79,0,2948
80,0,3109
81,0,3238
82,0,3354
83,0,3468
84,0,3394
85,0,3618
86,0,3494
87,0,3377
88,0,3163
89,0,3107
90,0,3009
91,0,2700
92,0,2467
93,0,2257
94,0,2043
95,0,1823
96,0,1613
97,0,1461
98,0,1323
99,0,1126
100,0,941
101,0,823
102,0,676
103,0,599
104,0,539
105,0,444
106,0,397
107,0,338
108,0,264
109,0,252
110,0,198
111,0,191
112,0,158
113,0,123
114,0,102
115,0,93
116,0,69
117,0,64
118,0,40
119,0,38
120,0,39
121,0,39
122,0,32
123,0,32
124,0,13
125,0,21
126,0,8
127,0,13
128,0,8
129,0,8
130,0,10
131,0,10
132,0,8
133,0,6
134,0,3
135,0,6
136,0,2
137,0,1
138,0,4
139,0,2
140,0,2
141,0,2
142,0,3
143,0,0
144,0,3
145,0,1
146,0,1
147,0,0
148,0,1
149,0,1
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,1
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
