date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,2
17,0,1
18,0,0
19,0,1
20,0,0
21,0,1
22,0,1
23,0,0
24,0,2
25,0,1
26,0,5
27,0,0
28,0,3
29,0,1
30,0,3
31,0,1
32,0,3
33,0,4
34,0,4
35,0,5
36,0,19
37,0,8
38,0,14
39,0,11
40,0,18
41,0,15
42,0,22
43,0,28
44,0,34
45,0,41
46,0,27
47,0,39
48,0,64
49,0,47
50,0,63
51,0,83
52,0,100
53,0,105
54,0,124
55,0,147
56,0,182
57,0,202
58,0,219
59,0,280
60,0,317
61,0,332
62,0,359
63,0,430
64,0,484
65,0,602
66,0,644
67,0,727
68,0,808
69,0,930
70,0,1087
71,0,1310
72,0,1381
73,0,1550
74,0,1665
75,0,1880
76,0,2022
77,0,2208
78,0,2453
79,0,2712
80,0,2783
81,0,2943
82,0,3199
83,0,3376
84,0,3441
85,0,3479
86,0,3543
87,0,3659
88,0,3428
89,0,3368
90,0,3192
91,0,3011
92,0,2845
93,0,2530
94,0,2440
95,0,2196
96,0,1958
97,0,1682
98,0,1488
99,0,1300
100,0,1111
101,0,1011
102,0,884
103,0,736
104,0,669
105,0,541
106,0,463
107,0,397
108,0,341
109,0,312
110,0,263
111,0,224
112,0,187
113,0,141
114,0,124
115,0,110
116,0,107
117,0,64
118,0,62
119,0,63
120,0,43
121,0,44
122,0,40
123,0,24
124,0,18
125,0,26
126,0,18
127,0,9
128,0,12
129,0,6
130,0,5
131,0,13
132,0,8
133,0,4
134,0,4
135,0,4
136,0,2
137,0,4
138,0,4
139,0,1
140,0,2
141,0,0
142,0,1
143,0,1
144,0,0
145,0,1
146,0,2
147,0,2
148,0,0
149,0,1
150,0,0
151,0,0
152,0,0
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
