date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,2
11,0,0
12,0,2
13,0,1
14,0,0
15,0,1
16,0,0
17,0,1
18,0,1
19,0,2
20,0,3
21,0,3
22,0,3
23,0,1
24,0,5
25,0,11
26,0,5
27,0,7
28,0,7
29,0,13
30,0,10
31,0,12
32,0,13
33,0,12
34,0,19
35,0,21
36,0,28
37,0,22
38,0,35
39,0,38
40,0,44
41,0,58
42,0,53
43,0,56
44,0,70
45,0,91
46,0,113
47,0,114
48,0,126
49,0,151
50,0,152
51,0,188
52,0,199
53,0,234
54,0,277
55,0,340
56,0,423
57,0,402
58,0,477
59,0,606
60,0,644
61,0,701
62,0,790
63,0,928
64,0,1098
65,0,1234
66,0,1309
67,0,1552
68,0,1658
69,0,1792
70,0,2019
71,0,2179
72,0,2455
73,0,2724
74,0,2873
75,0,2945
76,0,3162
77,0,3322
78,0,3381
79,0,3472
80,0,3429
81,0,3523
82,0,3488
83,0,3347
84,0,3156
85,0,3058
86,0,2802
87,0,2751
88,0,2385
89,0,2244
90,0,2018
91,0,1776
92,0,1565
93,0,1309
94,0,1175
95,0,1088
96,0,860
97,0,800
98,0,689
99,0,552
100,0,498
101,0,396
102,0,344
103,0,298
104,0,266
105,0,211
106,0,200
107,0,156
108,0,125
109,0,108
110,0,88
111,0,90
112,0,61
113,0,57
114,0,38
115,0,42
116,0,29
117,0,28
118,0,20
119,0,16
120,0,20
121,0,6
122,0,11
123,0,10
124,0,7
125,0,9
126,0,3
127,0,3
128,0,7
129,0,1
130,0,3
131,0,5
132,0,2
133,0,2
134,0,1
135,0,4
136,0,1
137,0,1
138,0,1
139,0,0
140,0,1
141,0,0
142,0,0
143,0,1
144,0,1
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
