date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,1
13,0,0
14,0,1
15,0,1
16,0,2
17,0,3
18,0,0
19,0,1
20,0,1
21,0,3
22,0,6
23,0,6
24,0,6
25,0,4
26,0,7
27,0,4
28,0,4
29,0,6
30,0,13
31,0,10
32,0,16
33,0,19
34,0,16
35,0,17
36,0,18
37,0,26
38,0,26
39,0,36
40,0,46
41,0,43
42,0,43
43,0,70
44,0,82
45,0,103
46,0,107
47,0,119
48,0,140
49,0,135
50,0,174
51,0,194
52,0,256
53,0,274
54,0,294
55,0,379
56,0,404
57,0,452
58,0,524
59,0,615
60,0,693
61,0,785
62,0,888
63,0,943
64,0,1099
65,0,1269
66,0,1400
67,0,1538
68,0,1812
69,0,1948
70,0,2189
71,0,2286
72,0,2502
73,0,2687
74,0,2930
75,0,3013
76,0,3228
77,0,3434
78,0,3469
79,0,3570
80,0,3507
81,0,3587
82,0,3455
83,0,3315
84,0,3027
85,0,2912
86,0,2813
87,0,2531
88,0,2348
89,0,2135
90,0,1777
91,0,1669
92,0,1512
93,0,1239
94,0,1090
95,0,940
96,0,871
97,0,710
98,0,617
99,0,514
100,0,473
101,0,379
102,0,334
103,0,302
104,0,246
105,0,213
106,0,162
107,0,146
108,0,130
109,0,110
110,0,91
111,0,73
112,0,70
113,0,53
114,0,43
115,0,33
116,0,41
117,0,36
118,0,25
119,0,14
120,0,19
121,0,13
122,0,15
123,0,12
124,0,4
125,0,4
126,0,9
127,0,3
128,0,2
129,0,1
130,0,6
131,0,0
132,0,1
133,0,3
134,0,1
135,0,1
136,0,2
137,0,0
138,0,2
139,0,0
140,0,0
141,0,2
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,2
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,1
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
