date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,1
13,0,2
14,0,0
15,0,1
16,0,2
17,0,3
18,0,2
19,0,4
20,0,0
21,0,2
22,0,3
23,0,2
24,0,2
25,0,5
26,0,10
27,0,4
28,0,3
29,0,6
30,0,3
31,0,10
32,0,9
33,0,14
34,0,14
35,0,14
36,0,23
37,0,23
38,0,25
39,0,28
40,0,41
41,0,49
42,0,44
43,0,44
44,0,52
45,0,61
46,0,79
47,0,79
48,0,99
49,0,95
50,0,140
51,0,182
52,0,186
53,0,204
54,0,246
55,0,288
56,0,349
57,0,375
58,0,411
59,0,472
60,0,558
61,0,641
62,0,724
63,0,793
64,0,910
65,0,1021
66,0,1166
67,0,1308
68,0,1409
69,0,1651
70,0,1761
71,0,1991
72,0,2132
73,0,2454
74,0,2588
75,0,2782
76,0,2992
77,0,3201
78,0,3314
79,0,3414
80,0,3528
81,0,3478
82,0,3436
83,0,3545
84,0,3284
85,0,3299
86,0,3185
87,0,2967
88,0,2714
89,0,2498
90,0,2193
91,0,1979
92,0,1741
93,0,1525
94,0,1382
95,0,1149
96,0,1082
97,0,952
98,0,773
99,0,685
100,0,554
101,0,527
102,0,390
103,0,344
104,0,305
105,0,248
106,0,213
107,0,192
108,0,159
109,0,127
110,0,118
111,0,94
112,0,70
113,0,63
114,0,48
115,0,54
116,0,35
117,0,31
118,0,39
119,0,30
120,0,19
121,0,19
122,0,14
123,0,5
124,0,13
125,0,9
126,0,14
127,0,8
128,0,4
129,0,0
130,0,6
131,0,3
132,0,3
133,0,1
134,0,2
135,0,4
136,0,0
137,0,1
138,0,0
139,0,0
140,0,3
141,0,2
142,0,0
143,0,2
144,0,1
145,0,1
146,0,0
147,0,0
148,0,1
149,0,0
150,0,0
151,0,0
152,0,0
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
