date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,2
8,0,3
9,0,0
10,0,2
11,0,1
12,0,2
13,0,4
14,0,1
15,0,1
16,0,0
17,0,2
18,0,1
19,0,6
20,0,6
21,0,7
22,0,1
23,0,7
24,0,7
25,0,8
26,0,12
27,0,9
28,0,13
29,0,13
30,0,13
31,0,29
32,0,20
33,0,26
34,0,22
35,0,28
36,0,32
37,0,60
38,0,49
39,0,48
40,0,69
41,0,75
42,0,103
43,0,108
44,0,107
45,0,133
46,0,174
47,0,204
48,0,218
49,0,214
50,0,262
51,0,302
52,0,318
53,0,411
54,0,503
55,0,552
56,0,623
57,0,655
58,0,740
59,0,850
60,0,996
61,0,1096
62,0,1270
63,0,1398
64,0,1574
65,0,1723
66,0,1929
67,0,2176
68,0,2289
69,0,2549
70,0,2656
71,0,2951
72,0,3102
73,0,3216
74,0,3462
75,0,3460
76,0,3323
77,0,3486
78,0,3475
79,0,3464
80,0,3325
81,0,3174
82,0,2974
83,0,2781
84,0,2515
85,0,2313
86,0,2141
87,0,1929
88,0,1608
89,0,1465
90,0,1251
91,0,1104
92,0,997
93,0,867
94,0,697
95,0,622
96,0,513
97,0,451
98,0,362
99,0,338
100,0,292
101,0,232
102,0,200
103,0,170
104,0,144
105,0,138
106,0,98
107,0,74
108,0,83
109,0,61
110,0,40
111,0,41
112,0,54
113,0,35
114,0,34
115,0,24
116,0,20
117,0,23
118,0,13
119,0,11
120,0,15
121,0,9
122,0,9
123,0,6
124,0,6
125,0,3
126,0,4
127,0,5
128,0,4
129,0,3
130,0,2
131,0,1
132,0,1
133,0,1
134,0,0
135,0,0
136,0,2
137,0,0
138,0,1
139,0,2
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,1
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,1
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
