date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,1
14,0,0
15,0,2
16,0,0
17,0,1
18,0,1
19,0,2
20,0,2
21,0,4
22,0,2
23,0,7
24,0,1
25,0,9
26,0,9
27,0,8
28,0,8
29,0,14
30,0,18
31,0,16
32,0,26
33,0,30
34,0,28
35,0,29
36,0,35
37,0,39
38,0,44
39,0,44
40,0,49
41,0,55
42,0,79
43,0,86
44,0,89
45,0,100
46,0,111
47,0,168
48,0,154
49,0,180
50,0,196
51,0,232
52,0,299
53,0,327
54,0,370
55,0,442
56,0,498
57,0,571
58,0,607
59,0,658
60,0,781
61,0,923
62,0,1029
63,0,1037
64,0,1230
65,0,1345
66,0,1576
67,0,1676
68,0,1901
69,0,2009
70,0,2171
71,0,2335
72,0,2522
73,0,2560
74,0,2829
75,0,2945
76,0,2949
77,0,2941
78,0,2912
79,0,3009
80,0,2869
81,0,2880
82,0,2744
83,0,2669
84,0,2377
85,0,2280
86,0,2187
87,0,1916
88,0,1866
89,0,1630
90,0,1437
91,0,1271
92,0,1143
93,0,1046
94,0,868
95,0,778
96,0,678
97,0,603
98,0,494
99,0,457
100,0,398
101,0,317
102,0,278
103,0,247
104,0,215
105,0,179
106,0,123
107,0,133
108,0,118
109,0,120
110,0,88
111,0,70
112,0,66
113,0,44
114,0,32
115,0,27
116,0,23
117,0,26
118,0,17
119,0,23
120,0,20
121,0,12
122,0,8
123,0,15
124,0,5
125,0,9
126,0,1
127,0,3
128,0,3
129,0,4
130,0,4
131,0,0
132,0,4
133,0,1
134,0,2
135,0,1
136,0,0
137,0,0
138,0,1
139,0,0
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
