date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,1
13,0,1
14,0,1
15,0,0
16,0,0
17,0,0
18,0,0
19,0,2
20,0,1
21,0,2
22,0,2
23,0,4
24,0,3
25,0,0
26,0,3
27,0,4
28,0,2
29,0,2
30,0,2
31,0,2
32,0,8
33,0,5
34,0,9
35,0,8
36,0,20
37,0,9
38,0,14
39,0,17
40,0,32
41,0,29
42,0,27
43,0,50
44,0,47
45,0,47
46,0,42
47,0,67
48,0,85
49,0,83
50,0,94
51,0,114
52,0,134
53,0,136
54,0,197
55,0,195
56,0,233
57,0,254
58,0,310
59,0,375
60,0,395
61,0,443
62,0,538
63,0,602
64,0,678
65,0,773
66,0,858
67,0,1004
68,0,1132
69,0,1249
70,0,1377
71,0,1493
72,0,1738
73,0,1852
74,0,2077
75,0,2251
76,0,2471
77,0,2716
78,0,2925
79,0,3191
80,0,3199
81,0,3431
82,0,3413
83,0,3475
84,0,3564
85,0,3499
86,0,3346
87,0,3382
88,0,3270
89,0,2971
90,0,2832
91,0,2532
92,0,2383
93,0,2055
94,0,1831
95,0,1649
96,0,1511
97,0,1227
98,0,1120
99,0,946
100,0,858
101,0,724
102,0,631
103,0,505
104,0,439
105,0,395
106,0,320
107,0,256
108,0,252
109,0,205
110,0,153
111,0,137
112,0,129
113,0,97
114,0,95
115,0,63
116,0,62
117,0,42
118,0,52
119,0,41
120,0,37
121,0,25
122,0,22
123,0,20
124,0,17
125,0,14
126,0,14
127,0,12
128,0,6
129,0,16
130,0,4
131,0,8
132,0,7
133,0,5
134,0,2
135,0,2
136,0,2
137,0,1
138,0,3
139,0,1
140,0,1
141,0,0
142,0,2
143,0,0
144,0,0
145,0,0
146,0,0
147,0,1
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
