date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,2
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,1
20,0,1
21,0,3
22,0,0
23,0,0
24,0,0
25,0,0
26,0,2
27,0,3
28,0,2
29,0,2
30,0,2
31,0,5
32,0,3
33,0,3
34,0,3
35,0,5
36,0,2
37,0,6
38,0,8
39,0,3
40,0,7
41,0,17
42,0,6
43,0,13
44,0,13
45,0,15
46,0,13
47,0,30
48,0,38
49,0,25
50,0,41
51,0,38
52,0,39
53,0,54
54,0,55
55,0,77
56,0,87
57,0,109
58,0,115
59,0,149
60,0,141
61,0,166
62,0,208
63,0,229
64,0,282
65,0,290
66,0,329
67,0,400
68,0,453
69,0,539
70,0,630
71,0,670
72,0,817
73,0,880
74,0,971
75,0,1156
76,0,1332
77,0,1427
78,0,1595
79,0,1825
80,0,1926
81,0,2145
82,0,2355
83,0,2606
84,0,2766
85,0,2806
86,0,3106
87,0,3255
88,0,3465
89,0,3495
90,0,3513
91,0,3639
92,0,3637
93,0,3428
94,0,3279
95,0,3115
96,0,2983
97,0,2812
98,0,2588
99,0,2234
100,0,2039
101,0,1863
102,0,1590
103,0,1412
104,0,1266
105,0,1054
106,0,902
107,0,818
108,0,685
109,0,603
110,0,506
111,0,427
112,0,361
113,0,338
114,0,260
115,0,195
116,0,183
117,0,170
118,0,138
119,0,98
120,0,95
121,0,77
122,0,66
123,0,56
124,0,48
125,0,45
126,0,27
127,0,31
128,0,27
129,0,17
130,0,19
131,0,11
132,0,13
133,0,14
134,0,10
135,0,4
136,0,7
137,0,5
138,0,1
139,0,4
140,0,1
141,0,0
142,0,2
143,0,1
144,0,2
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
