date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,2
9,0,0
10,0,0
11,0,0
12,0,0
13,0,2
14,0,0
15,0,3
16,0,1
17,0,2
18,0,2
19,0,4
20,0,3
21,0,4
22,0,2
23,0,1
24,0,8
25,0,9
26,0,6
27,0,6
28,0,11
29,0,11
30,0,15
31,0,17
32,0,17
33,0,24
34,0,28
35,0,27
36,0,26
37,0,37
38,0,43
39,0,41
40,0,47
41,0,55
42,0,89
43,0,97
44,0,73
45,0,110
46,0,113
47,0,117
48,0,154
49,0,206
50,0,232
51,0,239
52,0,315
53,0,367
54,0,328
55,0,402
56,0,454
57,0,553
58,0,672
59,0,748
60,0,850
61,0,952
62,0,1124
63,0,1267
64,0,1378
65,0,1495
66,0,1721
67,0,1962
68,0,2125
69,0,2364
70,0,2549
71,0,2632
72,0,2837
73,0,3031
74,0,3286
75,0,3300
76,0,3527
77,0,3529
78,0,3555
79,0,3462
80,0,3510
81,0,3302
82,0,3154
83,0,2840
84,0,2880
85,0,2588
86,0,2361
87,0,2186
88,0,1971
89,0,1728
90,0,1481
91,0,1318
92,0,1097
93,0,999
94,0,832
95,0,745
96,0,616
97,0,523
98,0,454
99,0,382
100,0,353
101,0,296
102,0,235
103,0,218
104,0,173
105,0,138
106,0,126
107,0,101
108,0,95
109,0,65
110,0,58
111,0,61
112,0,41
113,0,38
114,0,30
115,0,23
116,0,31
117,0,20
118,0,18
119,0,20
120,0,10
121,0,10
122,0,13
123,0,4
124,0,7
125,0,9
126,0,4
127,0,6
128,0,0
129,0,1
130,0,2
131,0,2
132,0,0
133,0,2
134,0,1
135,0,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
