date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,2
6,0,1
7,0,0
8,0,1
9,0,0
10,0,1
11,0,0
12,0,1
13,0,0
14,0,0
15,0,1
16,0,1
17,0,1
18,0,1
19,0,1
20,0,1
21,0,1
22,0,2
23,0,3
24,0,3
25,0,6
26,0,2
27,0,4
28,0,3
29,0,9
30,0,9
31,0,5
32,0,3
33,0,7
34,0,5
35,0,12
36,0,25
37,0,16
38,0,16
39,0,17
40,0,19
41,0,26
42,0,32
43,0,38
44,0,42
45,0,67
46,0,52
47,0,79
48,0,82
49,0,100
50,0,122
51,0,127
52,0,145
53,0,155
54,0,207
55,0,249
56,0,268
57,0,292
58,0,347
59,0,394
60,0,444
61,0,511
62,0,568
63,0,643
64,0,789
65,0,886
66,0,995
67,0,1093
68,0,1312
69,0,1392
70,0,1517
71,0,1811
72,0,1926
73,0,2104
74,0,2301
75,0,2445
76,0,2687
77,0,2942
78,0,3029
79,0,3249
80,0,3383
81,0,3333
82,0,3479
83,0,3481
84,0,3614
85,0,3563
86,0,3304
87,0,3096
88,0,3017
89,0,2742
90,0,2656
91,0,2353
92,0,2067
93,0,1869
94,0,1725
95,0,1493
96,0,1302
97,0,1119
98,0,987
99,0,836
100,0,746
101,0,586
102,0,530
103,0,461
104,0,387
105,0,340
106,0,292
107,0,233
108,0,194
109,0,168
110,0,134
111,0,108
112,0,112
113,0,85
114,0,71
115,0,58
116,0,53
117,0,36
118,0,25
119,0,28
120,0,28
121,0,12
122,0,20
123,0,12
124,0,22
125,0,9
126,0,13
127,0,5
128,0,3
129,0,2
130,0,5
131,0,6
132,0,3
133,0,0
134,0,7
135,0,2
136,0,1
137,0,0
138,0,0
139,0,1
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
