date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,2
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,2
12,0,0
13,0,2
14,0,3
15,0,1
16,0,1
17,0,1
18,0,0
19,0,0
20,0,5
21,0,3
22,0,1
23,0,6
24,0,3
25,0,7
26,0,3
27,0,1
28,0,4
29,0,4
30,0,8
31,0,6
32,0,5
33,0,5
34,0,15
35,0,16
36,0,15
37,0,11
38,0,22
39,0,19
40,0,24
41,0,40
42,0,43
43,0,44
44,0,41
45,0,55
46,0,55
47,0,71
48,0,80
49,0,101
50,0,122
51,0,138
52,0,153
53,0,141
54,0,179
55,0,238
56,0,269
57,0,283
58,0,360
59,0,377
60,0,481
61,0,508
62,0,575
63,0,624
64,0,763
65,0,889
66,0,987
67,0,1074
68,0,1205
69,0,1386
70,0,1565
71,0,1724
72,0,1918
73,0,2177
74,0,2297
75,0,2541
76,0,2691
77,0,2875
78,0,3070
79,0,3263
80,0,3330
81,0,3449
82,0,3529
83,0,3535
84,0,3410
85,0,3365
86,0,3284
87,0,3128
88,0,3076
89,0,2772
90,0,2598
91,0,2464
92,0,2121
93,0,1972
94,0,1696
95,0,1476
96,0,1314
97,0,1119
98,0,973
99,0,830
100,0,793
101,0,620
102,0,518
103,0,493
104,0,409
105,0,323
106,0,294
107,0,260
108,0,208
109,0,190
110,0,139
111,0,135
112,0,108
113,0,85
114,0,71
115,0,72
116,0,44
117,0,44
118,0,42
119,0,37
120,0,27
121,0,19
122,0,19
123,0,20
124,0,15
125,0,21
126,0,17
127,0,6
128,0,7
129,0,7
130,0,5
131,0,1
132,0,5
133,0,5
134,0,3
135,0,1
136,0,0
137,0,1
138,0,0
139,0,2
140,0,1
141,0,0
142,0,0
143,0,1
144,0,0
145,0,1
146,0,0
147,0,1
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
