date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,3
18,0,0
19,0,3
20,0,1
21,0,13
22,0,13
23,0,14
24,0,13
25,0,25
26,0,22
27,0,33
28,0,26
29,0,35
30,0,29
31,0,31
32,0,59
33,0,54
34,0,63
35,0,67
36,0,93
37,0,105
38,0,104
39,0,120
40,0,143
41,0,143
42,0,177
43,0,192
44,0,259
45,0,249
46,0,304
47,0,332
48,0,401
49,0,454
50,0,515
51,0,573
52,0,694
53,0,785
54,0,922
55,0,1019
56,0,1165
57,0,1350
58,0,1504
59,0,1790
60,0,1965
61,0,2238
62,0,2472
63,0,2788
64,0,3079
65,0,3395
66,0,3834
67,0,4222
68,0,4579
69,0,5099
70,0,5484
71,0,5810
72,0,6127
73,0,6549
74,0,6762
75,0,6995
76,0,7256
77,0,7381
78,0,7461
79,0,7466
80,0,7253
81,0,7118
82,0,6707
83,0,6586
84,0,6125
85,0,5781
86,0,5317
87,0,4936
88,0,4353
89,0,4144
90,0,3571
91,0,3160
92,0,2936
93,0,2456
94,0,2269
95,0,1917
96,0,1697
97,0,1553
98,0,1268
99,0,1094
100,0,961
101,0,809
102,0,707
103,0,618
104,0,526
105,0,487
106,0,392
107,0,325
108,0,264
109,0,242
110,0,195
111,0,161
112,0,146
113,0,113
114,0,85
115,0,93
116,0,82
117,0,63
118,0,55
119,0,44
120,0,46
121,0,26
122,0,27
123,0,19
124,0,15
125,0,11
126,0,12
127,0,5
128,0,8
129,0,7
130,0,3
131,0,3
132,0,1
133,0,2
134,0,1
135,0,1
136,0,3
137,0,2
138,0,2
139,0,1
140,0,0
141,0,1
142,0,1
143,0,1
144,0,1
145,0,1
146,0,1
147,0,1
148,0,0
149,0,0
