date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,1
5,0,2
6,0,1
7,0,1
8,0,3
9,0,3
10,0,0
11,0,2
12,0,2
13,0,0
14,0,1
15,0,6
16,0,5
17,0,7
18,0,4
19,0,4
20,0,8
21,0,6
22,0,10
23,0,6
24,0,11
25,0,9
26,0,13
27,0,25
28,0,22
29,0,25
30,0,26
31,0,32
32,0,42
33,0,37
34,0,43
35,0,55
36,0,42
37,0,71
38,0,75
39,0,98
40,0,119
41,0,141
42,0,139
43,0,160
44,0,224
45,0,217
46,0,265
47,0,286
48,0,366
49,0,384
50,0,449
51,0,508
52,0,615
53,0,651
54,0,786
55,0,892
56,0,1045
57,0,1121
58,0,1274
59,0,1373
60,0,1565
61,0,1765
62,0,1923
63,0,2121
64,0,2389
65,0,2464
66,0,2736
67,0,2878
68,0,3041
69,0,3291
70,0,3347
71,0,3566
72,0,3573
73,0,3567
74,0,3591
75,0,3454
76,0,3366
77,0,3121
78,0,3003
79,0,2780
80,0,2631
81,0,2310
82,0,2055
83,0,1821
84,0,1627
85,0,1420
86,0,1287
87,0,1147
88,0,938
89,0,797
90,0,660
91,0,612
92,0,523
93,0,443
94,0,357
95,0,310
96,0,241
97,0,234
98,0,172
99,0,159
100,0,128
101,0,101
102,0,90
103,0,81
104,0,65
105,0,63
106,0,49
107,0,34
108,0,32
109,0,30
110,0,14
111,0,17
112,0,18
113,0,12
114,0,14
115,0,7
116,0,10
117,0,5
118,0,9
119,0,3
120,0,3
121,0,5
122,0,0
123,0,2
124,0,1
125,0,0
126,0,3
127,0,1
128,0,1
129,0,2
130,0,2
131,0,1
132,0,0
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,1
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
