"sampno","tshift","desired_mode","viral_peak","obs_sd","sd_mod","sd_mod_wane","true_0","intercept","LOD","incu","t_switch","level_switch","wane_rate2","prob_detect","t_unit","R0","infectious","incubation","t0","I0","prob","lnlike"
1,0,5,19.73598747,5,0.788828786,14,40,40,3,5,11.9,38,1000,0.103299323,1,2.4,4,4,15,1e-05,-7,-190234.372702339
51,0,5,19.6008281740752,5.10977134695353,0.788828786,14,40,40,3,5,11.6424884512971,38.2255019401758,1000,0.147219476094967,1,2.59264937276498,3.68260465655055,3.92606135908569,14.9809323219046,1e-05,-7.06073509599031,-154779.634069841
101,0,5,19.3998726550998,5.39682172315659,0.788828786,14,40,40,3,5,11.565722984405,38.5154042900485,1000,0.311273039239656,1,2.60413124048385,3.65612508444278,3.91299935125762,14.8900828781768,1e-05,-7.16952731520108,-151493.364260734
151,0,5,19.1897258048214,5.13569095762733,0.788828786,14,40,40,3,5,11.5283302119398,38.5854987389298,1000,0.46032354444279,1,2.60413124048385,3.65612508444278,3.92496590153199,14.9303273126947,1e-05,-7.40597115827003,-150848.63758216
201,0,5,18.9787468472426,4.88349392398427,0.788828786,14,40,40,3,5,11.2503908231893,38.4557374775864,1000,0.582289192533872,1,2.60413124048385,3.70602176505643,3.92496590153199,14.8962556570931,1e-05,-7.6641347898165,-150462.291703123
251,0,5,18.8774230719103,4.59917195812131,0.788828786,14,40,40,3,5,11.1205136177971,38.3315943860502,1000,0.662661518937699,1,2.60670480472734,3.70602176505643,3.92496590153199,14.896777160101,1e-05,-7.7799027731561,-150242.830837342
301,0,5,18.8256160716121,4.38965419083323,0.788828786,14,40,40,3,5,11.1022682713288,38.1088892295264,1000,0.806320686551404,1,2.60670480472734,3.70602176505643,3.92496590153199,14.9880480496224,1e-05,-7.62615586895925,-150059.578083928
351,0,5,18.6956043515974,4.31308909625318,0.788828786,14,40,40,3,5,10.8281600279568,37.8595763923882,1000,0.958423813649967,1,2.60670480472734,3.70602176505643,3.9335385854679,14.4268441036231,1e-05,-7.52904428519745,-149845.925318214
401,0,5,18.5387259446899,4.20347518359492,0.788828786,14,40,40,3,5,10.5767676308078,37.6005606940832,1000,0.89112655107,1,2.60670480472734,3.70602176505643,3.9335385854679,14.9882684810649,1e-05,-7.74331257850082,-149618.410822125
451,0,5,18.467362011661,4.06413236074367,0.788828786,14,40,40,3,5,10.4493682722138,37.4088415350379,1000,0.942687030998307,1,2.60670480472734,3.70602176505643,3.94690039476432,14.7815037957275,1e-05,-7.46587668751852,-149494.233254545
