date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,0
12,0,1
13,0,1
14,0,1
15,0,1
16,0,0
17,0,0
18,0,2
19,0,1
20,0,3
21,0,2
22,0,2
23,0,6
24,0,7
25,0,3
26,0,5
27,0,5
28,0,4
29,0,5
30,0,8
31,0,12
32,0,17
33,0,16
34,0,9
35,0,11
36,0,20
37,0,32
38,0,19
39,0,41
40,0,35
41,0,28
42,0,46
43,0,49
44,0,57
45,0,72
46,0,85
47,0,83
48,0,91
49,0,134
50,0,154
51,0,155
52,0,160
53,0,206
54,0,251
55,0,257
56,0,305
57,0,360
58,0,423
59,0,473
60,0,497
61,0,626
62,0,696
63,0,763
64,0,901
65,0,1006
66,0,1142
67,0,1254
68,0,1441
69,0,1640
70,0,1803
71,0,2048
72,0,2185
73,0,2361
74,0,2537
75,0,2736
76,0,2897
77,0,3027
78,0,3282
79,0,3347
80,0,3464
81,0,3443
82,0,3528
83,0,3393
84,0,3356
85,0,3229
86,0,3156
87,0,2967
88,0,2759
89,0,2501
90,0,2224
91,0,2023
92,0,1927
93,0,1682
94,0,1450
95,0,1231
96,0,1142
97,0,993
98,0,820
99,0,703
100,0,561
101,0,501
102,0,458
103,0,411
104,0,343
105,0,259
106,0,233
107,0,200
108,0,162
109,0,148
110,0,109
111,0,109
112,0,84
113,0,79
114,0,51
115,0,47
116,0,40
117,0,34
118,0,25
119,0,35
120,0,19
121,0,18
122,0,19
123,0,15
124,0,6
125,0,7
126,0,6
127,0,2
128,0,6
129,0,0
130,0,0
131,0,4
132,0,2
133,0,0
134,0,1
135,0,1
136,0,1
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
