date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,1
7,0,0
8,0,0
9,0,0
10,0,0
11,0,2
12,0,1
13,0,0
14,0,1
15,0,0
16,0,0
17,0,2
18,0,4
19,0,3
20,0,2
21,0,8
22,0,2
23,0,5
24,0,5
25,0,5
26,0,7
27,0,7
28,0,9
29,0,6
30,0,14
31,0,9
32,0,24
33,0,19
34,0,26
35,0,26
36,0,28
37,0,30
38,0,33
39,0,33
40,0,51
41,0,52
42,0,70
43,0,83
44,0,88
45,0,91
46,0,106
47,0,147
48,0,137
49,0,173
50,0,186
51,0,200
52,0,250
53,0,327
54,0,372
55,0,446
56,0,446
57,0,518
58,0,586
59,0,698
60,0,785
61,0,915
62,0,1048
63,0,1120
64,0,1272
65,0,1446
66,0,1594
67,0,1791
68,0,1929
69,0,2235
70,0,2399
71,0,2555
72,0,2787
73,0,2959
74,0,3140
75,0,3089
76,0,3405
77,0,3338
78,0,3531
79,0,3525
80,0,3555
81,0,3394
82,0,3214
83,0,3185
84,0,2909
85,0,2716
86,0,2453
87,0,2357
88,0,1985
89,0,1777
90,0,1652
91,0,1475
92,0,1205
93,0,1073
94,0,957
95,0,874
96,0,694
97,0,570
98,0,510
99,0,445
100,0,386
101,0,322
102,0,258
103,0,230
104,0,191
105,0,161
106,0,158
107,0,108
108,0,93
109,0,83
110,0,72
111,0,72
112,0,53
113,0,44
114,0,32
115,0,37
116,0,23
117,0,25
118,0,21
119,0,6
120,0,9
121,0,11
122,0,11
123,0,9
124,0,10
125,0,4
126,0,3
127,0,7
128,0,3
129,0,5
130,0,0
131,0,5
132,0,2
133,0,2
134,0,3
135,0,0
136,0,1
137,0,4
138,0,2
139,0,1
140,0,0
141,0,0
142,0,2
143,0,1
144,0,2
145,0,0
146,0,1
147,0,0
148,0,1
149,0,0
150,0,1
151,0,0
152,0,0
153,0,0
154,0,2
155,0,0
156,0,0
157,0,1
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
167,0,0
