date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,1
6,0,1
7,0,1
8,0,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,0
14,0,2
15,0,2
16,0,2
17,0,0
18,0,0
19,0,0
20,0,3
21,0,3
22,0,3
23,0,6
24,0,5
25,0,7
26,0,7
27,0,9
28,0,4
29,0,8
30,0,15
31,0,14
32,0,13
33,0,20
34,0,22
35,0,17
36,0,25
37,0,33
38,0,31
39,0,56
40,0,41
41,0,43
42,0,64
43,0,50
44,0,79
45,0,97
46,0,103
47,0,127
48,0,141
49,0,151
50,0,184
51,0,218
52,0,215
53,0,290
54,0,311
55,0,368
56,0,455
57,0,490
58,0,527
59,0,596
60,0,689
61,0,892
62,0,912
63,0,1053
64,0,1191
65,0,1317
66,0,1511
67,0,1651
68,0,1773
69,0,1980
70,0,2269
71,0,2346
72,0,2672
73,0,2894
74,0,3090
75,0,3248
76,0,3312
77,0,3400
78,0,3522
79,0,3535
80,0,3481
81,0,3558
82,0,3332
83,0,3260
84,0,3125
85,0,2922
86,0,2680
87,0,2488
88,0,2087
89,0,1962
90,0,1773
91,0,1536
92,0,1345
93,0,1210
94,0,1061
95,0,896
96,0,750
97,0,626
98,0,560
99,0,441
100,0,393
101,0,332
102,0,318
103,0,249
104,0,215
105,0,203
106,0,163
107,0,133
108,0,130
109,0,85
110,0,95
111,0,62
112,0,57
113,0,58
114,0,30
115,0,29
116,0,29
117,0,26
118,0,29
119,0,23
120,0,20
121,0,14
122,0,10
123,0,10
124,0,6
125,0,5
126,0,5
127,0,7
128,0,2
129,0,3
130,0,6
131,0,5
132,0,2
133,0,1
134,0,3
135,0,2
136,0,0
137,0,1
138,0,4
139,0,0
140,0,1
141,0,1
142,0,0
143,0,0
144,0,2
145,0,0
146,0,0
147,0,0
148,0,1
149,0,1
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
156,0,0
