date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,1
6,0,0
7,0,2
8,0,0
9,0,1
10,0,0
11,0,3
12,0,0
13,0,0
14,0,2
15,0,1
16,0,1
17,0,3
18,0,3
19,0,1
20,0,0
21,0,3
22,0,6
23,0,3
24,0,11
25,0,9
26,0,8
27,0,12
28,0,11
29,0,12
30,0,12
31,0,13
32,0,21
33,0,18
34,0,35
35,0,19
36,0,42
37,0,38
38,0,37
39,0,57
40,0,55
41,0,64
42,0,71
43,0,85
44,0,107
45,0,95
46,0,136
47,0,152
48,0,141
49,0,184
50,0,223
51,0,274
52,0,307
53,0,357
54,0,385
55,0,444
56,0,527
57,0,601
58,0,675
59,0,757
60,0,814
61,0,957
62,0,1107
63,0,1279
64,0,1370
65,0,1501
66,0,1688
67,0,1882
68,0,2038
69,0,2249
70,0,2556
71,0,2644
72,0,2841
73,0,3098
74,0,3299
75,0,3285
76,0,3448
77,0,3584
78,0,3568
79,0,3650
80,0,3379
81,0,3278
82,0,3090
83,0,2998
84,0,2779
85,0,2579
86,0,2298
87,0,2102
88,0,1859
89,0,1643
90,0,1497
91,0,1309
92,0,1138
93,0,989
94,0,815
95,0,705
96,0,631
97,0,568
98,0,428
99,0,366
100,0,328
101,0,297
102,0,249
103,0,221
104,0,166
105,0,163
106,0,136
107,0,128
108,0,91
109,0,83
110,0,65
111,0,54
112,0,42
113,0,40
114,0,33
115,0,34
116,0,27
117,0,18
118,0,19
119,0,13
120,0,14
121,0,17
122,0,8
123,0,16
124,0,6
125,0,5
126,0,8
127,0,0
128,0,4
129,0,3
130,0,4
131,0,2
132,0,5
133,0,1
134,0,0
135,0,2
136,0,1
137,0,0
138,0,2
139,0,1
140,0,0
141,0,0
142,0,1
143,0,0
144,0,1
145,0,0
146,0,1
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
154,0,0
155,0,0
