date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,1
11,0,0
12,0,1
13,0,1
14,0,1
15,0,2
16,0,3
17,0,5
18,0,0
19,0,3
20,0,1
21,0,1
22,0,0
23,0,3
24,0,1
25,0,1
26,0,7
27,0,5
28,0,3
29,0,11
30,0,6
31,0,2
32,0,6
33,0,11
34,0,8
35,0,5
36,0,10
37,0,19
38,0,20
39,0,17
40,0,22
41,0,19
42,0,35
43,0,38
44,0,33
45,0,39
46,0,52
47,0,67
48,0,68
49,0,72
50,0,80
51,0,82
52,0,109
53,0,145
54,0,176
55,0,195
56,0,168
57,0,234
58,0,291
59,0,307
60,0,354
61,0,413
62,0,425
63,0,539
64,0,632
65,0,639
66,0,735
67,0,893
68,0,1045
69,0,1061
70,0,1368
71,0,1391
72,0,1602
73,0,1737
74,0,2010
75,0,2184
76,0,2334
77,0,2492
78,0,2737
79,0,2902
80,0,3109
81,0,3301
82,0,3419
83,0,3529
84,0,3411
85,0,3486
86,0,3453
87,0,3412
88,0,3277
89,0,3108
90,0,2930
91,0,2778
92,0,2534
93,0,2291
94,0,2097
95,0,1860
96,0,1607
97,0,1476
98,0,1276
99,0,1063
100,0,921
101,0,862
102,0,736
103,0,611
104,0,509
105,0,428
106,0,371
107,0,327
108,0,275
109,0,208
110,0,212
111,0,168
112,0,134
113,0,118
114,0,105
115,0,77
116,0,63
117,0,64
118,0,45
119,0,39
120,0,37
121,0,38
122,0,33
123,0,28
124,0,18
125,0,15
126,0,13
127,0,7
128,0,5
129,0,11
130,0,4
131,0,4
132,0,2
133,0,4
134,0,4
135,0,3
136,0,0
137,0,2
138,0,1
139,0,0
140,0,1
141,0,0
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,1
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
