date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,1
6,0,2
7,0,0
8,0,2
9,0,5
10,0,1
11,0,3
12,0,0
13,0,4
14,0,9
15,0,7
16,0,5
17,0,2
18,0,7
19,0,5
20,0,7
21,0,12
22,0,14
23,0,15
24,0,24
25,0,19
26,0,31
27,0,33
28,0,41
29,0,33
30,0,44
31,0,49
32,0,74
33,0,76
34,0,82
35,0,89
36,0,116
37,0,126
38,0,147
39,0,187
40,0,170
41,0,209
42,0,235
43,0,258
44,0,302
45,0,379
46,0,375
47,0,479
48,0,569
49,0,623
50,0,665
51,0,796
52,0,891
53,0,968
54,0,1166
55,0,1262
56,0,1486
57,0,1562
58,0,1743
59,0,1973
60,0,2141
61,0,2374
62,0,2443
63,0,2785
64,0,2930
65,0,3106
66,0,3297
67,0,3478
68,0,3505
69,0,3518
70,0,3426
71,0,3472
72,0,3460
73,0,3344
74,0,3130
75,0,2942
76,0,2741
77,0,2473
78,0,2279
79,0,2036
80,0,1854
81,0,1636
82,0,1363
83,0,1248
84,0,1037
85,0,911
86,0,760
87,0,688
88,0,618
89,0,516
90,0,417
91,0,385
92,0,285
93,0,223
94,0,233
95,0,202
96,0,176
97,0,140
98,0,135
99,0,91
100,0,93
101,0,59
102,0,59
103,0,57
104,0,47
105,0,29
106,0,35
107,0,14
108,0,20
109,0,15
110,0,14
111,0,10
112,0,8
113,0,6
114,0,7
115,0,11
116,0,6
117,0,4
118,0,2
119,0,1
120,0,5
121,0,2
122,0,1
123,0,1
124,0,0
125,0,3
126,0,1
127,0,0
128,0,0
129,0,0
130,0,0
131,0,1
132,0,1
133,0,0
134,0,0
135,0,0
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
