date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,0
8,0,0
9,0,2
10,0,4
11,0,1
12,0,4
13,0,1
14,0,3
15,0,4
16,0,6
17,0,6
18,0,2
19,0,7
20,0,9
21,0,6
22,0,13
23,0,15
24,0,17
25,0,20
26,0,22
27,0,26
28,0,28
29,0,28
30,0,39
31,0,38
32,0,48
33,0,44
34,0,50
35,0,71
36,0,66
37,0,103
38,0,105
39,0,128
40,0,117
41,0,166
42,0,165
43,0,212
44,0,258
45,0,274
46,0,303
47,0,335
48,0,401
49,0,481
50,0,497
51,0,615
52,0,640
53,0,795
54,0,882
55,0,1093
56,0,1129
57,0,1357
58,0,1548
59,0,1708
60,0,1930
61,0,2166
62,0,2452
63,0,2738
64,0,3024
65,0,3488
66,0,3830
67,0,4191
68,0,4636
69,0,4866
70,0,5383
71,0,5899
72,0,6130
73,0,6558
74,0,6787
75,0,7120
76,0,7287
77,0,7209
78,0,7337
79,0,7449
80,0,7313
81,0,7132
82,0,6837
83,0,6599
84,0,6160
85,0,5762
86,0,5323
87,0,4865
88,0,4361
89,0,3975
90,0,3631
91,0,3213
92,0,2929
93,0,2445
94,0,2193
95,0,1995
96,0,1702
97,0,1527
98,0,1315
99,0,1130
100,0,901
101,0,815
102,0,652
103,0,608
104,0,507
105,0,429
106,0,399
107,0,314
108,0,285
109,0,214
110,0,201
111,0,164
112,0,119
113,0,111
114,0,105
115,0,92
116,0,83
117,0,70
118,0,56
119,0,44
120,0,40
121,0,31
122,0,23
123,0,19
124,0,15
125,0,15
126,0,13
127,0,9
128,0,8
129,0,7
130,0,3
131,0,5
132,0,1
133,0,4
134,0,1
135,0,2
136,0,3
137,0,2
138,0,3
139,0,1
140,0,0
141,0,1
142,0,1
143,0,1
144,0,1
145,0,0
146,0,1
147,0,0
148,0,0
149,0,0
