date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,1
11,0,1
12,0,0
13,0,0
14,0,0
15,0,0
16,0,1
17,0,0
18,0,4
19,0,3
20,0,1
21,0,4
22,0,5
23,0,4
24,0,9
25,0,5
26,0,5
27,0,8
28,0,13
29,0,13
30,0,7
31,0,23
32,0,16
33,0,17
34,0,24
35,0,25
36,0,28
37,0,26
38,0,39
39,0,51
40,0,47
41,0,80
42,0,78
43,0,101
44,0,80
45,0,89
46,0,131
47,0,126
48,0,180
49,0,185
50,0,238
51,0,255
52,0,269
53,0,359
54,0,393
55,0,453
56,0,485
57,0,580
58,0,657
59,0,804
60,0,879
61,0,911
62,0,1081
63,0,1198
64,0,1316
65,0,1567
66,0,1762
67,0,1856
68,0,2097
69,0,2313
70,0,2435
71,0,2699
72,0,2899
73,0,3091
74,0,3274
75,0,3356
76,0,3416
77,0,3507
78,0,3514
79,0,3450
80,0,3481
81,0,3365
82,0,3243
83,0,2960
84,0,2807
85,0,2602
86,0,2455
87,0,2140
88,0,1973
89,0,1676
90,0,1468
91,0,1250
92,0,1122
93,0,961
94,0,857
95,0,751
96,0,610
97,0,520
98,0,455
99,0,404
100,0,326
101,0,299
102,0,242
103,0,204
104,0,170
105,0,135
106,0,135
107,0,97
108,0,92
109,0,69
110,0,76
111,0,58
112,0,44
113,0,33
114,0,31
115,0,18
116,0,26
117,0,13
118,0,9
119,0,14
120,0,9
121,0,10
122,0,5
123,0,8
124,0,3
125,0,1
126,0,5
127,0,0
128,0,6
129,0,1
130,0,1
131,0,0
132,0,1
133,0,3
134,0,1
135,0,0
136,0,2
137,0,0
138,0,0
139,0,0
140,0,0
141,0,1
142,0,0
143,0,1
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
