date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,0
7,0,3
8,0,1
9,0,0
10,0,0
11,0,2
12,0,1
13,0,5
14,0,5
15,0,3
16,0,4
17,0,3
18,0,5
19,0,4
20,0,3
21,0,6
22,0,7
23,0,4
24,0,2
25,0,5
26,0,15
27,0,11
28,0,14
29,0,11
30,0,16
31,0,23
32,0,25
33,0,24
34,0,36
35,0,29
36,0,42
37,0,45
38,0,43
39,0,60
40,0,92
41,0,64
42,0,89
43,0,105
44,0,105
45,0,125
46,0,153
47,0,165
48,0,191
49,0,205
50,0,259
51,0,283
52,0,346
53,0,395
54,0,444
55,0,491
56,0,581
57,0,614
58,0,740
59,0,831
60,0,896
61,0,1119
62,0,1267
63,0,1336
64,0,1550
65,0,1657
66,0,1859
67,0,2034
68,0,2226
69,0,2444
70,0,2711
71,0,2773
72,0,2988
73,0,3171
74,0,3177
75,0,3419
76,0,3519
77,0,3490
78,0,3582
79,0,3447
80,0,3380
81,0,3149
82,0,3117
83,0,2826
84,0,2666
85,0,2411
86,0,2199
87,0,1930
88,0,1820
89,0,1462
90,0,1326
91,0,1202
92,0,1056
93,0,899
94,0,774
95,0,620
96,0,581
97,0,469
98,0,418
99,0,346
100,0,317
101,0,274
102,0,194
103,0,165
104,0,152
105,0,148
106,0,94
107,0,81
108,0,81
109,0,50
110,0,65
111,0,41
112,0,39
113,0,25
114,0,17
115,0,26
116,0,11
117,0,18
118,0,15
119,0,7
120,0,6
121,0,6
122,0,7
123,0,7
124,0,5
125,0,2
126,0,2
127,0,2
128,0,2
129,0,1
130,0,2
131,0,2
132,0,2
133,0,0
134,0,1
135,0,0
136,0,1
137,0,0
138,0,0
139,0,0
140,0,1
141,0,1
142,0,0
143,0,1
144,0,0
145,0,1
146,0,0
147,0,0
148,0,0
149,0,0
150,0,0
151,0,0
152,0,0
153,0,0
