date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,1
12,0,0
13,0,0
14,0,3
15,0,0
16,0,1
17,0,2
18,0,5
19,0,2
20,0,2
21,0,4
22,0,4
23,0,6
24,0,3
25,0,6
26,0,8
27,0,9
28,0,9
29,0,9
30,0,17
31,0,16
32,0,25
33,0,20
34,0,26
35,0,29
36,0,42
37,0,33
38,0,46
39,0,49
40,0,51
41,0,63
42,0,73
43,0,88
44,0,94
45,0,96
46,0,148
47,0,162
48,0,167
49,0,211
50,0,216
51,0,256
52,0,325
53,0,333
54,0,410
55,0,418
56,0,487
57,0,583
58,0,628
59,0,770
60,0,882
61,0,953
62,0,1088
63,0,1307
64,0,1441
65,0,1523
66,0,1657
67,0,1894
68,0,2079
69,0,2399
70,0,2550
71,0,2719
72,0,2954
73,0,3137
74,0,3181
75,0,3194
76,0,3468
77,0,3561
78,0,3469
79,0,3532
80,0,3471
81,0,3269
82,0,3006
83,0,2964
84,0,2730
85,0,2644
86,0,2253
87,0,2126
88,0,1874
89,0,1699
90,0,1524
91,0,1276
92,0,1149
93,0,995
94,0,843
95,0,721
96,0,643
97,0,557
98,0,480
99,0,399
100,0,341
101,0,300
102,0,211
103,0,214
104,0,165
105,0,158
106,0,110
107,0,94
108,0,106
109,0,89
110,0,65
111,0,58
112,0,47
113,0,37
114,0,27
115,0,31
116,0,22
117,0,21
118,0,20
119,0,15
120,0,5
121,0,11
122,0,8
123,0,12
124,0,10
125,0,10
126,0,3
127,0,6
128,0,2
129,0,2
130,0,2
131,0,1
132,0,0
133,0,2
134,0,0
135,0,1
136,0,0
137,0,0
138,0,0
139,0,0
140,0,0
141,0,0
142,0,0
143,0,0
144,0,0
