date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,2
10,0,0
11,0,0
12,0,1
13,0,1
14,0,0
15,0,1
16,0,2
17,0,3
18,0,3
19,0,0
20,0,0
21,0,3
22,0,3
23,0,4
24,0,3
25,0,5
26,0,8
27,0,2
28,0,12
29,0,7
30,0,14
31,0,10
32,0,14
33,0,11
34,0,17
35,0,21
36,0,21
37,0,27
38,0,25
39,0,22
40,0,28
41,0,32
42,0,40
43,0,48
44,0,59
45,0,53
46,0,67
47,0,80
48,0,87
49,0,99
50,0,130
51,0,149
52,0,189
53,0,185
54,0,205
55,0,246
56,0,258
57,0,339
58,0,399
59,0,425
60,0,532
61,0,542
62,0,649
63,0,726
64,0,834
65,0,981
66,0,1044
67,0,1187
68,0,1249
69,0,1560
70,0,1637
71,0,1754
72,0,2006
73,0,2124
74,0,2370
75,0,2625
76,0,2748
77,0,2957
78,0,3209
79,0,3256
80,0,3441
81,0,3415
82,0,3444
83,0,3474
84,0,3513
85,0,3242
86,0,3202
87,0,3076
88,0,2847
89,0,2736
90,0,2480
91,0,2246
92,0,1970
93,0,1772
94,0,1591
95,0,1421
96,0,1215
97,0,1061
98,0,921
99,0,833
100,0,733
101,0,587
102,0,509
103,0,421
104,0,374
105,0,284
106,0,257
107,0,211
108,0,190
109,0,177
110,0,153
111,0,116
112,0,106
113,0,81
114,0,54
115,0,62
116,0,60
117,0,38
118,0,31
119,0,34
120,0,32
121,0,18
122,0,17
123,0,16
124,0,11
125,0,10
126,0,6
127,0,11
128,0,10
129,0,4
130,0,6
131,0,4
132,0,4
133,0,2
134,0,0
135,0,2
136,0,1
137,0,2
138,0,0
139,0,2
140,0,0
141,0,2
142,0,0
143,0,0
144,0,0
145,0,2
146,0,0
147,0,0
148,0,0
149,0,1
150,0,0
151,0,0
152,0,0
153,0,1
154,0,0
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
