date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,2
15,0,0
16,0,0
17,0,0
18,0,0
19,0,2
20,0,0
21,0,2
22,0,0
23,0,3
24,0,2
25,0,1
26,0,0
27,0,3
28,0,1
29,0,2
30,0,2
31,0,4
32,0,1
33,0,1
34,0,3
35,0,6
36,0,7
37,0,7
38,0,9
39,0,7
40,0,12
41,0,15
42,0,9
43,0,11
44,0,22
45,0,19
46,0,30
47,0,19
48,0,24
49,0,42
50,0,37
51,0,50
52,0,54
53,0,54
54,0,56
55,0,66
56,0,80
57,0,99
58,0,122
59,0,121
60,0,158
61,0,176
62,0,182
63,0,246
64,0,239
65,0,314
66,0,320
67,0,361
68,0,458
69,0,483
70,0,517
71,0,656
72,0,755
73,0,848
74,0,951
75,0,1076
76,0,1177
77,0,1381
78,0,1530
79,0,1750
80,0,1863
81,0,2044
82,0,2278
83,0,2415
84,0,2676
85,0,2755
86,0,3083
87,0,3123
88,0,3350
89,0,3355
90,0,3400
91,0,3495
92,0,3526
93,0,3427
94,0,3439
95,0,3180
96,0,3169
97,0,2779
98,0,2596
99,0,2388
100,0,2199
101,0,1962
102,0,1724
103,0,1465
104,0,1375
105,0,1142
106,0,1035
107,0,884
108,0,769
109,0,681
110,0,533
111,0,504
112,0,397
113,0,367
114,0,273
115,0,244
116,0,196
117,0,182
118,0,154
119,0,163
120,0,104
121,0,102
122,0,96
123,0,60
124,0,60
125,0,30
126,0,31
127,0,31
128,0,34
129,0,27
130,0,19
131,0,17
132,0,16
133,0,12
134,0,11
135,0,17
136,0,10
137,0,5
138,0,3
139,0,0
140,0,3
141,0,7
142,0,2
143,0,2
144,0,0
145,0,3
146,0,0
147,0,1
148,0,0
149,0,0
150,0,1
151,0,0
152,0,0
153,0,1
154,0,1
155,0,0
156,0,0
157,0,0
158,0,0
159,0,0
160,0,0
161,0,0
162,0,0
163,0,0
164,0,0
165,0,0
166,0,0
