date,imported,local
0,1,0
1,0,0
2,0,1
3,0,0
4,0,1
5,0,0
6,0,0
7,0,2
8,0,1
9,0,1
10,0,1
11,0,1
12,0,0
13,0,0
14,0,1
15,0,3
16,0,3
17,0,6
18,0,7
19,0,9
20,0,8
21,0,6
22,0,9
23,0,7
24,0,13
25,0,25
26,0,10
27,0,19
28,0,22
29,0,10
30,0,26
31,0,31
32,0,42
33,0,33
34,0,39
35,0,47
36,0,63
37,0,78
38,0,84
39,0,81
40,0,109
41,0,113
42,0,128
43,0,152
44,0,159
45,0,181
46,0,223
47,0,250
48,0,297
49,0,372
50,0,392
51,0,449
52,0,541
53,0,617
54,0,669
55,0,734
56,0,835
57,0,993
58,0,1102
59,0,1236
60,0,1389
61,0,1611
62,0,1695
63,0,1849
64,0,2083
65,0,2192
66,0,2563
67,0,2681
68,0,2954
69,0,3085
70,0,3170
71,0,3355
72,0,3512
73,0,3496
74,0,3489
75,0,3514
76,0,3374
77,0,3388
78,0,3109
79,0,2957
80,0,2708
81,0,2609
82,0,2278
83,0,2088
84,0,1842
85,0,1633
86,0,1534
87,0,1285
88,0,1147
89,0,986
90,0,832
91,0,766
92,0,623
93,0,511
94,0,465
95,0,393
96,0,359
97,0,284
98,0,259
99,0,204
100,0,186
101,0,131
102,0,129
103,0,134
104,0,103
105,0,81
106,0,74
107,0,58
108,0,53
109,0,27
110,0,30
111,0,40
112,0,25
113,0,21
114,0,14
115,0,22
116,0,13
117,0,12
118,0,10
119,0,5
120,0,7
121,0,3
122,0,6
123,0,2
124,0,3
125,0,2
126,0,1
127,0,2
128,0,0
129,0,0
130,0,0
131,0,1
132,0,0
133,0,0
134,0,0
135,0,1
136,0,0
137,0,1
138,0,1
139,0,0
140,0,0
141,0,1
142,0,0
143,0,0
144,0,0
145,0,0
146,0,0
147,0,0
148,0,0
149,0,0
