date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,1
9,0,0
10,0,0
11,0,0
12,0,0
13,0,0
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,0
22,0,1
23,0,0
24,0,0
25,0,0
26,0,0
27,0,0
28,0,0
29,0,1
30,0,1
31,0,0
32,0,0
33,0,0
34,0,0
35,0,0
36,0,0
37,0,0
38,0,0
39,0,0
40,0,1
41,0,2
42,0,0
43,0,1
44,0,0
45,0,0
46,0,2
47,0,0
48,0,0
49,0,1
50,0,1
51,0,2
52,0,0
53,0,5
54,0,4
55,0,1
56,0,2
57,0,3
58,0,1
59,0,4
60,0,1
61,0,5
62,0,2
63,0,5
64,0,4
65,0,4
66,0,6
67,0,3
68,0,4
69,0,6
70,0,3
71,0,3
72,0,16
73,0,7
74,0,11
75,0,6
76,0,18
77,0,12
78,0,11
79,0,17
80,0,14
81,0,13
82,0,25
83,0,21
84,0,28
85,0,21
86,0,25
87,0,28
88,0,36
89,0,26
90,0,32
91,0,25
92,0,36
93,0,34
94,0,40
95,0,49
96,0,53
97,0,55
98,0,61
99,0,67
100,0,78
101,0,69
102,0,66
103,0,92
104,0,102
105,0,94
106,0,89
107,0,127
108,0,119
109,0,133
110,0,161
111,0,163
112,0,151
113,0,199
114,0,203
115,0,208
116,0,234
117,0,210
118,0,252
119,0,262
120,0,281
121,0,326
122,0,302
123,0,378
124,0,377
125,0,403
126,0,415
127,0,427
128,0,440
129,0,531
130,0,579
131,0,556
132,0,594
133,0,597
134,0,644
135,0,748
136,0,788
137,0,807
138,0,832
139,0,933
140,0,895
141,0,974
142,0,981
143,0,1027
144,0,1080
145,0,1127
146,0,1171
147,0,1175
148,0,1218
149,0,1204
150,0,1282
151,0,1326
152,0,1342
153,0,1301
154,0,1394
155,0,1353
156,0,1387
157,0,1371
158,0,1307
159,0,1315
160,0,1326
161,0,1295
162,0,1310
163,0,1237
164,0,1280
165,0,1215
166,0,1150
167,0,1188
168,0,1087
169,0,1091
170,0,1086
171,0,965
172,0,966
173,0,915
174,0,901
175,0,818
176,0,791
177,0,744
178,0,758
179,0,609
180,0,603
181,0,589
182,0,580
183,0,539
184,0,489
185,0,444
186,0,438
187,0,376
188,0,365
189,0,395
190,0,330
191,0,301
192,0,265
193,0,259
194,0,229
195,0,225
196,0,196
197,0,181
198,0,196
199,0,162
200,0,141
201,0,134
202,0,109
203,0,123
204,0,120
205,0,106
206,0,95
207,0,89
208,0,82
209,0,69
210,0,77
211,0,58
212,0,59
213,0,43
214,0,35
215,0,47
216,0,37
217,0,36
218,0,41
219,0,29
220,0,32
221,0,27
222,0,23
223,0,25
224,0,17
225,0,20
226,0,20
227,0,14
228,0,6
229,0,8
230,0,11
231,0,12
232,0,6
233,0,9
234,0,7
235,0,7
236,0,8
237,0,6
238,0,8
239,0,5
240,0,5
241,0,8
242,0,4
243,0,2
244,0,5
245,0,4
246,0,6
247,0,0
248,0,2
249,0,1
250,0,1
251,0,5
252,0,2
253,0,1
254,0,2
255,0,1
256,0,6
257,0,0
258,0,1
259,0,1
260,0,2
261,0,0
262,0,2
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,2
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
283,0,0
284,0,1
285,0,0
286,0,0
287,0,0
288,0,0
289,0,0
290,0,0
