date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,2
6,0,0
7,0,0
8,0,0
9,0,2
10,0,1
11,0,0
12,0,3
13,0,1
14,0,1
15,0,2
16,0,1
17,0,2
18,0,2
19,0,2
20,0,3
21,0,3
22,0,1
23,0,1
24,0,5
25,0,6
26,0,1
27,0,4
28,0,8
29,0,7
30,0,10
31,0,3
32,0,0
33,0,11
34,0,6
35,0,8
36,0,5
37,0,10
38,0,7
39,0,8
40,0,11
41,0,13
42,0,8
43,0,11
44,0,14
45,0,18
46,0,9
47,0,15
48,0,23
49,0,20
50,0,15
51,0,21
52,0,26
53,0,22
54,0,23
55,0,29
56,0,27
57,0,39
58,0,27
59,0,27
60,0,38
61,0,40
62,0,53
63,0,50
64,0,58
65,0,48
66,0,60
67,0,73
68,0,85
69,0,86
70,0,79
71,0,97
72,0,92
73,0,120
74,0,123
75,0,111
76,0,128
77,0,153
78,0,150
79,0,177
80,0,189
81,0,201
82,0,196
83,0,201
84,0,231
85,0,254
86,0,265
87,0,287
88,0,315
89,0,305
90,0,355
91,0,380
92,0,384
93,0,408
94,0,470
95,0,458
96,0,495
97,0,509
98,0,575
99,0,618
100,0,634
101,0,702
102,0,720
103,0,728
104,0,821
105,0,856
106,0,848
107,0,963
108,0,941
109,0,998
110,0,1061
111,0,1048
112,0,1150
113,0,1159
114,0,1174
115,0,1185
116,0,1247
117,0,1273
118,0,1344
119,0,1371
120,0,1274
121,0,1377
122,0,1348
123,0,1372
124,0,1354
125,0,1284
126,0,1430
127,0,1360
128,0,1346
129,0,1275
130,0,1338
131,0,1301
132,0,1206
133,0,1229
134,0,1150
135,0,1114
136,0,1066
137,0,1088
138,0,995
139,0,981
140,0,928
141,0,870
142,0,845
143,0,817
144,0,736
145,0,693
146,0,653
147,0,622
148,0,584
149,0,552
150,0,514
151,0,509
152,0,468
153,0,411
154,0,394
155,0,357
156,0,319
157,0,311
158,0,306
159,0,269
160,0,214
161,0,247
162,0,198
163,0,181
164,0,208
165,0,175
166,0,147
167,0,142
168,0,142
169,0,124
170,0,127
171,0,96
172,0,109
173,0,106
174,0,78
175,0,68
176,0,60
177,0,43
178,0,70
179,0,57
180,0,44
181,0,52
182,0,48
183,0,38
184,0,44
185,0,37
186,0,39
187,0,39
188,0,40
189,0,31
190,0,25
191,0,17
192,0,9
193,0,24
194,0,11
195,0,17
196,0,18
197,0,23
198,0,14
199,0,11
200,0,7
201,0,11
202,0,8
203,0,12
204,0,6
205,0,3
206,0,11
207,0,7
208,0,4
209,0,8
210,0,6
211,0,4
212,0,6
213,0,2
214,0,6
215,0,7
216,0,2
217,0,0
218,0,5
219,0,1
220,0,0
221,0,2
222,0,1
223,0,2
224,0,3
225,0,1
226,0,2
227,0,0
228,0,0
229,0,0
230,0,0
231,0,1
232,0,0
233,0,0
234,0,2
235,0,0
236,0,1
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,1
243,0,0
244,0,1
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,1
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,0
