date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,0
7,0,1
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,2
16,0,1
17,0,3
18,0,1
19,0,1
20,0,3
21,0,0
22,0,3
23,0,2
24,0,2
25,0,2
26,0,0
27,0,3
28,0,2
29,0,2
30,0,3
31,0,5
32,0,3
33,0,3
34,0,2
35,0,3
36,0,4
37,0,6
38,0,6
39,0,9
40,0,3
41,0,9
42,0,6
43,0,12
44,0,18
45,0,7
46,0,25
47,0,14
48,0,11
49,0,13
50,0,14
51,0,18
52,0,17
53,0,27
54,0,21
55,0,34
56,0,31
57,0,40
58,0,30
59,0,33
60,0,37
61,0,45
62,0,50
63,0,41
64,0,56
65,0,59
66,0,49
67,0,77
68,0,68
69,0,70
70,0,75
71,0,82
72,0,107
73,0,90
74,0,103
75,0,115
76,0,119
77,0,147
78,0,153
79,0,154
80,0,156
81,0,159
82,0,175
83,0,241
84,0,233
85,0,247
86,0,227
87,0,276
88,0,299
89,0,321
90,0,337
91,0,364
92,0,416
93,0,396
94,0,433
95,0,491
96,0,503
97,0,497
98,0,546
99,0,591
100,0,658
101,0,638
102,0,683
103,0,748
104,0,811
105,0,831
106,0,877
107,0,908
108,0,912
109,0,1022
110,0,1019
111,0,1102
112,0,1110
113,0,1128
114,0,1179
115,0,1186
116,0,1279
117,0,1324
118,0,1352
119,0,1340
120,0,1327
121,0,1343
122,0,1317
123,0,1351
124,0,1485
125,0,1337
126,0,1271
127,0,1436
128,0,1324
129,0,1348
130,0,1319
131,0,1247
132,0,1246
133,0,1129
134,0,1161
135,0,1172
136,0,1052
137,0,1043
138,0,1026
139,0,951
140,0,905
141,0,901
142,0,866
143,0,777
144,0,760
145,0,748
146,0,680
147,0,665
148,0,561
149,0,506
150,0,507
151,0,492
152,0,455
153,0,437
154,0,399
155,0,386
156,0,354
157,0,320
158,0,327
159,0,285
160,0,246
161,0,229
162,0,218
163,0,224
164,0,215
165,0,193
166,0,169
167,0,149
168,0,156
169,0,139
170,0,127
171,0,119
172,0,106
173,0,97
174,0,73
175,0,82
176,0,64
177,0,71
178,0,65
179,0,63
180,0,58
181,0,52
182,0,44
183,0,46
184,0,49
185,0,34
186,0,33
187,0,38
188,0,31
189,0,22
190,0,21
191,0,13
192,0,22
193,0,16
194,0,12
195,0,12
196,0,12
197,0,10
198,0,10
199,0,5
200,0,6
201,0,7
202,0,8
203,0,5
204,0,5
205,0,4
206,0,7
207,0,2
208,0,3
209,0,9
210,0,3
211,0,1
212,0,0
213,0,4
214,0,2
215,0,2
216,0,0
217,0,3
218,0,3
219,0,1
220,0,2
221,0,1
222,0,1
223,0,2
224,0,0
225,0,0
226,0,0
227,0,1
228,0,1
229,0,0
230,0,0
231,0,1
232,0,3
233,0,0
234,0,0
235,0,0
236,0,1
237,0,0
238,0,0
239,0,0
240,0,0
241,0,0
242,0,1
243,0,0
244,0,0
245,0,0
246,0,0
247,0,1
248,0,1
249,0,1
250,0,1
251,0,0
252,0,0
253,0,0
254,0,0
255,0,1
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,1
262,0,2
263,0,1
264,0,0
265,0,0
266,0,0
267,0,1
268,0,0
269,0,0
270,0,0
271,0,0
272,0,0
273,0,0
274,0,0
275,0,0
