date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,2
7,0,1
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,0
20,0,0
21,0,0
22,0,0
23,0,0
24,0,0
25,0,2
26,0,0
27,0,1
28,0,0
29,0,0
30,0,1
31,0,1
32,0,0
33,0,2
34,0,0
35,0,0
36,0,1
37,0,0
38,0,1
39,0,1
40,0,1
41,0,1
42,0,0
43,0,0
44,0,1
45,0,0
46,0,1
47,0,3
48,0,2
49,0,0
50,0,2
51,0,5
52,0,1
53,0,3
54,0,1
55,0,2
56,0,3
57,0,0
58,0,1
59,0,1
60,0,3
61,0,2
62,0,1
63,0,3
64,0,1
65,0,3
66,0,3
67,0,0
68,0,2
69,0,3
70,0,4
71,0,2
72,0,0
73,0,2
74,0,4
75,0,1
76,0,1
77,0,1
78,0,3
79,0,6
80,0,4
81,0,3
82,0,3
83,0,2
84,0,5
85,0,4
86,0,3
87,0,5
88,0,3
89,0,6
90,0,5
91,0,5
92,0,9
93,0,7
94,0,5
95,0,9
96,0,8
97,0,3
98,0,13
99,0,11
100,0,14
101,0,16
102,0,9
103,0,18
104,0,16
105,0,13
106,0,22
107,0,30
108,0,26
109,0,18
110,0,19
111,0,23
112,0,29
113,0,29
114,0,33
115,0,44
116,0,57
117,0,46
118,0,33
119,0,51
120,0,58
121,0,59
122,0,61
123,0,72
124,0,66
125,0,63
126,0,80
127,0,79
128,0,85
129,0,125
130,0,106
131,0,128
132,0,152
133,0,140
134,0,155
135,0,166
136,0,209
137,0,184
138,0,195
139,0,226
140,0,231
141,0,259
142,0,245
143,0,275
144,0,263
145,0,355
146,0,357
147,0,384
148,0,385
149,0,406
150,0,486
151,0,488
152,0,488
153,0,562
154,0,595
155,0,629
156,0,647
157,0,689
158,0,713
159,0,751
160,0,783
161,0,805
162,0,888
163,0,939
164,0,977
165,0,968
166,0,1045
167,0,1087
168,0,1106
169,0,1156
170,0,1208
171,0,1176
172,0,1294
173,0,1342
174,0,1304
175,0,1324
176,0,1338
177,0,1387
178,0,1357
179,0,1357
180,0,1360
181,0,1375
182,0,1404
183,0,1331
184,0,1340
185,0,1367
186,0,1286
187,0,1176
188,0,1224
189,0,1231
190,0,1149
191,0,1099
192,0,1086
193,0,1006
194,0,992
195,0,983
196,0,887
197,0,904
198,0,821
199,0,794
200,0,719
201,0,733
202,0,683
203,0,629
204,0,557
205,0,503
206,0,516
207,0,451
208,0,431
209,0,405
210,0,368
211,0,388
212,0,369
213,0,332
214,0,299
215,0,260
216,0,245
217,0,218
218,0,221
219,0,201
220,0,194
221,0,163
222,0,156
223,0,162
224,0,143
225,0,109
226,0,130
227,0,115
228,0,104
229,0,89
230,0,91
231,0,82
232,0,80
233,0,65
234,0,67
235,0,57
236,0,51
237,0,53
238,0,39
239,0,48
240,0,44
241,0,33
242,0,33
243,0,35
244,0,21
245,0,30
246,0,27
247,0,24
248,0,23
249,0,23
250,0,19
251,0,13
252,0,15
253,0,15
254,0,12
255,0,6
256,0,8
257,0,3
258,0,12
259,0,5
260,0,11
261,0,9
262,0,5
263,0,7
264,0,5
265,0,4
266,0,2
267,0,3
268,0,3
269,0,3
270,0,3
271,0,7
272,0,1
273,0,2
274,0,3
275,0,3
276,0,0
277,0,4
278,0,0
279,0,0
280,0,3
281,0,4
282,0,0
283,0,2
284,0,1
285,0,0
286,0,0
287,0,2
288,0,0
289,0,0
290,0,0
291,0,0
292,0,1
293,0,0
294,0,1
295,0,1
296,0,0
297,0,0
298,0,0
299,0,0
300,0,0
301,0,0
302,0,0
303,0,0
304,0,0
305,0,0
