date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,1
5,0,0
6,0,2
7,0,2
8,0,2
9,0,1
10,0,0
11,0,2
12,0,1
13,0,1
14,0,2
15,0,2
16,0,5
17,0,0
18,0,1
19,0,1
20,0,1
21,0,4
22,0,1
23,0,4
24,0,3
25,0,1
26,0,1
27,0,3
28,0,4
29,0,2
30,0,7
31,0,3
32,0,9
33,0,6
34,0,5
35,0,10
36,0,10
37,0,3
38,0,10
39,0,5
40,0,8
41,0,11
42,0,17
43,0,9
44,0,15
45,0,19
46,0,15
47,0,16
48,0,14
49,0,15
50,0,17
51,0,15
52,0,47
53,0,32
54,0,30
55,0,21
56,0,31
57,0,39
58,0,48
59,0,43
60,0,54
61,0,57
62,0,48
63,0,62
64,0,59
65,0,70
66,0,66
67,0,60
68,0,84
69,0,73
70,0,108
71,0,84
72,0,110
73,0,107
74,0,127
75,0,152
76,0,145
77,0,175
78,0,158
79,0,181
80,0,181
81,0,220
82,0,218
83,0,243
84,0,221
85,0,282
86,0,302
87,0,313
88,0,335
89,0,380
90,0,399
91,0,413
92,0,446
93,0,451
94,0,514
95,0,524
96,0,591
97,0,606
98,0,614
99,0,634
100,0,698
101,0,747
102,0,757
103,0,814
104,0,878
105,0,871
106,0,930
107,0,950
108,0,1013
109,0,1030
110,0,1122
111,0,1080
112,0,1128
113,0,1119
114,0,1184
115,0,1253
116,0,1274
117,0,1232
118,0,1302
119,0,1350
120,0,1377
121,0,1300
122,0,1365
123,0,1318
124,0,1309
125,0,1300
126,0,1345
127,0,1299
128,0,1298
129,0,1251
130,0,1293
131,0,1201
132,0,1185
133,0,1143
134,0,1051
135,0,1086
136,0,987
137,0,968
138,0,894
139,0,946
140,0,891
141,0,785
142,0,771
143,0,779
144,0,722
145,0,711
146,0,602
147,0,573
148,0,553
149,0,528
150,0,488
151,0,486
152,0,409
153,0,382
154,0,400
155,0,363
156,0,352
157,0,294
158,0,271
159,0,251
160,0,228
161,0,263
162,0,216
163,0,203
164,0,152
165,0,157
166,0,155
167,0,143
168,0,122
169,0,122
170,0,116
171,0,113
172,0,89
173,0,96
174,0,86
175,0,88
176,0,62
177,0,71
178,0,52
179,0,56
180,0,47
181,0,57
182,0,45
183,0,38
184,0,35
185,0,29
186,0,34
187,0,22
188,0,22
189,0,19
190,0,20
191,0,18
192,0,18
193,0,12
194,0,13
195,0,18
196,0,6
197,0,9
198,0,5
199,0,7
200,0,4
201,0,9
202,0,9
203,0,4
204,0,9
205,0,3
206,0,2
207,0,4
208,0,2
209,0,2
210,0,3
211,0,5
212,0,4
213,0,2
214,0,4
215,0,3
216,0,1
217,0,1
218,0,3
219,0,1
220,0,3
221,0,4
222,0,1
223,0,0
224,0,1
225,0,2
226,0,0
227,0,0
228,0,0
229,0,0
230,0,0
231,0,0
232,0,2
233,0,1
234,0,0
235,0,0
236,0,1
237,0,0
238,0,3
239,0,0
240,0,0
241,0,1
242,0,0
243,0,0
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,1
253,0,0
254,0,0
255,0,0
256,0,0
257,0,0
258,0,0
259,0,1
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
