t,ct
150,40
150,40
150,23.451037
150,40
150,40
150,40
150,40
150,40
150,18.238837
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.200424
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40.000000
150,40
150,40
150,24.865129
150,40
150,40
150,40
150,40
150,19.935261
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,29.498712
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.717276
150,40
150,40
150,40
150,40
150,40
150,40
150,21.323821
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.664848
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.085811
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,27.367449
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.480691
150,40
150,28.046018
150,40
150,40
150,40
150,40
150,40
150,24.046820
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.386685
150,40
150,40
150,40
150,19.161650
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,23.640202
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,17.590201
150,40
150,40
150,40
150,40
150,20.008414
150,40
150,40
150,31.988016
150,25.524834
150,40
150,40
150,40
150,40
150,23.582929
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.421644
150,40
150,40
150,36.589897
150,19.486229
150,40
150,40
150,35.615753
150,40
150,40
150,40
150,40
150,40
150,40
150,28.117901
150,40
150,40
150,40
150,22.971041
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.120134
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,18.641935
150,40
150,36.123114
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,32.705500
150,40
150,31.177985
150,34.260972
150,40
150,40
150,40
150,40
150,40
150,21.890760
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,16.864547
150,40
150,40
