date,imported,local
0,1,0
1,0,0
2,0,0
3,0,1
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,1
10,0,0
11,0,0
12,0,0
13,0,1
14,0,1
15,0,1
16,0,0
17,0,1
18,0,0
19,0,0
20,0,1
21,0,1
22,0,2
23,0,1
24,0,2
25,0,3
26,0,2
27,0,1
28,0,1
29,0,1
30,0,4
31,0,2
32,0,2
33,0,5
34,0,3
35,0,7
36,0,1
37,0,3
38,0,1
39,0,3
40,0,4
41,0,4
42,0,2
43,0,3
44,0,4
45,0,9
46,0,8
47,0,7
48,0,6
49,0,6
50,0,10
51,0,10
52,0,7
53,0,9
54,0,13
55,0,8
56,0,17
57,0,17
58,0,12
59,0,14
60,0,15
61,0,15
62,0,15
63,0,25
64,0,19
65,0,31
66,0,21
67,0,29
68,0,28
69,0,34
70,0,47
71,0,32
72,0,48
73,0,51
74,0,49
75,0,46
76,0,44
77,0,51
78,0,66
79,0,58
80,0,65
81,0,81
82,0,91
83,0,95
84,0,105
85,0,108
86,0,119
87,0,119
88,0,134
89,0,148
90,0,168
91,0,173
92,0,162
93,0,187
94,0,222
95,0,263
96,0,239
97,0,261
98,0,299
99,0,280
100,0,291
101,0,332
102,0,341
103,0,394
104,0,383
105,0,412
106,0,500
107,0,477
108,0,525
109,0,581
110,0,601
111,0,646
112,0,654
113,0,700
114,0,724
115,0,744
116,0,824
117,0,870
118,0,895
119,0,966
120,0,1038
121,0,1071
122,0,1066
123,0,1023
124,0,1170
125,0,1159
126,0,1224
127,0,1275
128,0,1301
129,0,1320
130,0,1378
131,0,1345
132,0,1355
133,0,1367
134,0,1339
135,0,1380
136,0,1412
137,0,1334
138,0,1358
139,0,1380
140,0,1340
141,0,1259
142,0,1251
143,0,1250
144,0,1174
145,0,1139
146,0,1092
147,0,1108
148,0,1007
149,0,1027
150,0,943
151,0,902
152,0,888
153,0,816
154,0,791
155,0,734
156,0,715
157,0,694
158,0,673
159,0,634
160,0,587
161,0,559
162,0,485
163,0,419
164,0,444
165,0,422
166,0,425
167,0,340
168,0,295
169,0,309
170,0,282
171,0,284
172,0,269
173,0,242
174,0,235
175,0,198
176,0,178
177,0,177
178,0,168
179,0,150
180,0,135
181,0,133
182,0,136
183,0,108
184,0,116
185,0,81
186,0,95
187,0,81
188,0,77
189,0,76
190,0,66
191,0,57
192,0,59
193,0,43
194,0,46
195,0,28
196,0,30
197,0,29
198,0,26
199,0,30
200,0,32
201,0,17
202,0,27
203,0,23
204,0,16
205,0,20
206,0,13
207,0,11
208,0,12
209,0,9
210,0,19
211,0,10
212,0,8
213,0,6
214,0,12
215,0,11
216,0,8
217,0,3
218,0,7
219,0,6
220,0,4
221,0,6
222,0,2
223,0,4
224,0,4
225,0,6
226,0,1
227,0,1
228,0,2
229,0,2
230,0,2
231,0,0
232,0,3
233,0,2
234,0,0
235,0,1
236,0,0
237,0,0
238,0,2
239,0,0
240,0,0
241,0,0
242,0,1
243,0,1
244,0,0
245,0,0
246,0,0
247,0,0
248,0,0
249,0,0
250,0,0
251,0,0
252,0,0
253,0,0
254,0,0
255,0,1
256,0,0
257,0,0
258,0,0
259,0,0
260,0,0
261,0,0
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
