date,imported,local
0,1,0
1,0,0
2,0,0
3,0,2
4,0,0
5,0,0
6,0,0
7,0,2
8,0,3
9,0,2
10,0,2
11,0,1
12,0,1
13,0,0
14,0,0
15,0,1
16,0,3
17,0,4
18,0,3
19,0,1
20,0,0
21,0,0
22,0,0
23,0,5
24,0,5
25,0,2
26,0,2
27,0,9
28,0,6
29,0,9
30,0,4
31,0,1
32,0,8
33,0,8
34,0,12
35,0,5
36,0,6
37,0,6
38,0,14
39,0,11
40,0,10
41,0,12
42,0,12
43,0,13
44,0,12
45,0,14
46,0,11
47,0,18
48,0,16
49,0,22
50,0,17
51,0,18
52,0,20
53,0,18
54,0,21
55,0,28
56,0,26
57,0,20
58,0,36
59,0,36
60,0,46
61,0,46
62,0,40
63,0,37
64,0,39
65,0,56
66,0,70
67,0,75
68,0,54
69,0,70
70,0,72
71,0,71
72,0,92
73,0,103
74,0,115
75,0,128
76,0,112
77,0,126
78,0,148
79,0,173
80,0,165
81,0,207
82,0,178
83,0,192
84,0,226
85,0,256
86,0,260
87,0,283
88,0,308
89,0,294
90,0,332
91,0,315
92,0,374
93,0,406
94,0,432
95,0,446
96,0,468
97,0,497
98,0,529
99,0,542
100,0,615
101,0,616
102,0,675
103,0,747
104,0,743
105,0,776
106,0,863
107,0,864
108,0,893
109,0,976
110,0,988
111,0,1004
112,0,1033
113,0,1187
114,0,1164
115,0,1203
116,0,1225
117,0,1239
118,0,1300
119,0,1259
120,0,1303
121,0,1359
122,0,1367
123,0,1365
124,0,1314
125,0,1342
126,0,1371
127,0,1392
128,0,1303
129,0,1344
130,0,1281
131,0,1238
132,0,1226
133,0,1215
134,0,1196
135,0,1165
136,0,1012
137,0,1081
138,0,1025
139,0,966
140,0,1006
141,0,857
142,0,812
143,0,860
144,0,749
145,0,700
146,0,743
147,0,674
148,0,658
149,0,583
150,0,555
151,0,510
152,0,505
153,0,430
154,0,421
155,0,411
156,0,363
157,0,379
158,0,307
159,0,304
160,0,290
161,0,275
162,0,238
163,0,235
164,0,207
165,0,200
166,0,185
167,0,153
168,0,149
169,0,125
170,0,138
171,0,117
172,0,108
173,0,109
174,0,77
175,0,73
176,0,64
177,0,76
178,0,62
179,0,50
180,0,67
181,0,49
182,0,46
183,0,41
184,0,39
185,0,22
186,0,35
187,0,22
188,0,27
189,0,24
190,0,20
191,0,18
192,0,15
193,0,16
194,0,10
195,0,18
196,0,14
197,0,11
198,0,13
199,0,7
200,0,10
201,0,11
202,0,8
203,0,6
204,0,9
205,0,10
206,0,7
207,0,5
208,0,6
209,0,7
210,0,4
211,0,3
212,0,4
213,0,4
214,0,4
215,0,3
216,0,4
217,0,1
218,0,3
219,0,4
220,0,4
221,0,2
222,0,1
223,0,5
224,0,1
225,0,1
226,0,0
227,0,3
228,0,2
229,0,1
230,0,2
231,0,1
232,0,2
233,0,2
234,0,1
235,0,2
236,0,0
237,0,3
238,0,0
239,0,0
240,0,2
241,0,2
242,0,2
243,0,1
244,0,1
245,0,0
246,0,1
247,0,0
248,0,1
249,0,0
250,0,0
251,0,1
252,0,0
253,0,1
254,0,2
255,0,1
256,0,1
257,0,0
258,0,1
259,0,0
260,0,2
261,0,1
262,0,0
263,0,0
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
