t,ct
150,40
150,40
150,40
150,40
150,21.060564
150,40
150,40
150,40
150,40
150,40
150,19.838073
150,36.721544
150,36.124148
150,40
150,40
150,40
150,40
150,25.882341
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,21.227076
150,40
150,40
150,40
150,40
150,40
150,40
150,18.896069
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.084194
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,25.921687
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,16.653910
150,40
150,21.609357
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,33.384938
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,36.637360
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.055505
150,40
150,40
150,40
150,40
150,19.282835
150,37.278845
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.213305
150,40
150,40
150,40
150,40
150,40
150,26.434774
150,40
150,40
150,20.369570
150,40
150,40
150,40
150,40
150,40
150,40
150,25.640354
150,40
150,40
150,40
150,40
150,40
150,40
150,32.350441
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,33.205493
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.941226
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,18.692323
150,40
150,40
150,40
150,21.090297
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.129008
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.843203
150,40.000000
150,40
150,40
150,40
150,40
150,26.714019
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.258641
150,40
150,40
150,23.472301
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.413422
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,21.573444
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.192446
150,22.854620
150,40
150,40
150,40
150,40
150,21.091440
150,21.311641
150,40
150,26.560197
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
