t,ct
150,40
150,40
150,40
150,20.827249
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,35.936576
150,40
150,40
150,40
150,40
150,22.708936
150,20.774376
150,40
150,40
150,24.145502
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.133843
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,25.604243
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,31.165769
150,40
150,40
150,40
150,21.978261
150,40
150,40
150,22.080570
150,21.610006
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,17.890162
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,24.453735
150,40
150,40
150,40
150,40
150,40
150,40
150,18.711048
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,29.714509
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,22.699661
150,20.547802
150,29.638945
150,40
150,40
150,40
150,40
150,30.522793
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,32.498542
150,40
150,40
150,40
150,40
150,40
150,40
150,40.000000
150,40
150,40
150,27.626906
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,20.750274
150,40
150,40
150,40
150,32.569095
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.014368
150,40
150,40
150,40
150,21.447679
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,29.900374
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,19.167345
150,40
150,40
150,17.859558
150,40.000000
150,40
150,40
150,40
150,40
150,35.970636
150,40
150,40
150,40
150,40
150,32.785244
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.401860
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,26.482407
150,40
150,40
150,40
150,26.742220
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.490767
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,34.391600
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,21.489769
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,36.068437
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,16.517683
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
150,40
