date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,0
19,0,0
20,0,0
21,0,1
22,0,0
23,0,2
24,0,1
25,0,0
26,0,1
27,0,1
28,0,0
29,0,1
30,0,0
31,0,4
32,0,2
33,0,2
34,0,1
35,0,0
36,0,0
37,0,1
38,0,2
39,0,3
40,0,4
41,0,3
42,0,2
43,0,0
44,0,0
45,0,0
46,0,2
47,0,8
48,0,2
49,0,4
50,0,6
51,0,4
52,0,6
53,0,4
54,0,7
55,0,6
56,0,8
57,0,6
58,0,9
59,0,5
60,0,8
61,0,19
62,0,14
63,0,13
64,0,14
65,0,12
66,0,12
67,0,11
68,0,15
69,0,29
70,0,17
71,0,28
72,0,19
73,0,22
74,0,27
75,0,35
76,0,37
77,0,41
78,0,33
79,0,29
80,0,37
81,0,42
82,0,57
83,0,48
84,0,58
85,0,59
86,0,47
87,0,62
88,0,80
89,0,72
90,0,83
91,0,89
92,0,87
93,0,104
94,0,86
95,0,130
96,0,121
97,0,152
98,0,134
99,0,141
100,0,163
101,0,198
102,0,209
103,0,216
104,0,218
105,0,249
106,0,261
107,0,283
108,0,332
109,0,314
110,0,334
111,0,353
112,0,365
113,0,374
114,0,451
115,0,467
116,0,472
117,0,439
118,0,584
119,0,619
120,0,596
121,0,625
122,0,692
123,0,776
124,0,773
125,0,810
126,0,871
127,0,854
128,0,1023
129,0,1023
130,0,998
131,0,1050
132,0,1022
133,0,1144
134,0,1104
135,0,1211
136,0,1159
137,0,1228
138,0,1202
139,0,1261
140,0,1286
141,0,1352
142,0,1347
143,0,1359
144,0,1273
145,0,1386
146,0,1332
147,0,1306
148,0,1283
149,0,1285
150,0,1319
151,0,1201
152,0,1208
153,0,1141
154,0,1184
155,0,1153
156,0,1097
157,0,1005
158,0,1023
159,0,985
160,0,906
161,0,866
162,0,879
163,0,809
164,0,795
165,0,737
166,0,641
167,0,596
168,0,628
169,0,569
170,0,556
171,0,505
172,0,494
173,0,438
174,0,402
175,0,408
176,0,337
177,0,334
178,0,301
179,0,282
180,0,285
181,0,254
182,0,261
183,0,200
184,0,220
185,0,173
186,0,182
187,0,170
188,0,149
189,0,157
190,0,127
191,0,106
192,0,122
193,0,102
194,0,89
195,0,90
196,0,114
197,0,79
198,0,67
199,0,70
200,0,57
201,0,65
202,0,50
203,0,50
204,0,43
205,0,38
206,0,39
207,0,25
208,0,36
209,0,30
210,0,26
211,0,33
212,0,22
213,0,27
214,0,22
215,0,18
216,0,13
217,0,21
218,0,12
219,0,9
220,0,5
221,0,14
222,0,9
223,0,11
224,0,7
225,0,5
226,0,8
227,0,4
228,0,7
229,0,4
230,0,3
231,0,3
232,0,5
233,0,1
234,0,2
235,0,4
236,0,8
237,0,2
238,0,1
239,0,2
240,0,5
241,0,0
242,0,0
243,0,2
244,0,0
245,0,1
246,0,1
247,0,0
248,0,1
249,0,0
250,0,1
251,0,0
252,0,0
253,0,0
254,0,2
255,0,0
256,0,0
257,0,0
258,0,0
259,0,1
260,0,0
261,0,0
262,0,0
263,0,1
264,0,0
265,0,0
266,0,0
267,0,0
268,0,0
269,0,0
270,0,0
271,0,0
272,0,1
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,1
281,0,1
282,0,0
283,0,0
284,0,0
285,0,0
286,0,1
287,0,0
288,0,0
289,0,1
290,0,0
291,0,0
292,0,0
293,0,0
294,0,0
295,0,1
296,0,0
297,0,1
298,0,0
299,0,0
300,0,0
301,0,0
302,0,1
303,0,1
304,0,0
305,0,0
306,0,0
307,0,0
308,0,0
309,0,1
310,0,0
311,0,0
312,0,0
313,0,0
314,0,0
315,0,0
316,0,0
317,0,0
