date,imported,local
0,1,0
1,0,0
2,0,0
3,0,0
4,0,0
5,0,0
6,0,0
7,0,0
8,0,0
9,0,0
10,0,0
11,0,0
12,0,0
13,0,1
14,0,0
15,0,0
16,0,0
17,0,0
18,0,1
19,0,0
20,0,0
21,0,2
22,0,4
23,0,0
24,0,0
25,0,0
26,0,1
27,0,2
28,0,0
29,0,0
30,0,1
31,0,2
32,0,2
33,0,1
34,0,1
35,0,1
36,0,1
37,0,2
38,0,0
39,0,2
40,0,4
41,0,4
42,0,1
43,0,2
44,0,7
45,0,0
46,0,6
47,0,3
48,0,6
49,0,6
50,0,3
51,0,2
52,0,8
53,0,7
54,0,5
55,0,10
56,0,15
57,0,8
58,0,15
59,0,11
60,0,11
61,0,10
62,0,17
63,0,19
64,0,14
65,0,21
66,0,17
67,0,21
68,0,19
69,0,24
70,0,23
71,0,19
72,0,27
73,0,30
74,0,32
75,0,29
76,0,38
77,0,31
78,0,33
79,0,48
80,0,41
81,0,44
82,0,38
83,0,54
84,0,59
85,0,66
86,0,70
87,0,67
88,0,71
89,0,72
90,0,83
91,0,92
92,0,100
93,0,109
94,0,105
95,0,122
96,0,134
97,0,151
98,0,176
99,0,172
100,0,166
101,0,198
102,0,194
103,0,235
104,0,211
105,0,223
106,0,246
107,0,293
108,0,303
109,0,361
110,0,332
111,0,410
112,0,396
113,0,396
114,0,448
115,0,463
116,0,462
117,0,539
118,0,586
119,0,597
120,0,651
121,0,665
122,0,725
123,0,734
124,0,826
125,0,867
126,0,849
127,0,907
128,0,941
129,0,1005
130,0,1084
131,0,1090
132,0,1134
133,0,1146
134,0,1176
135,0,1193
136,0,1265
137,0,1318
138,0,1339
139,0,1382
140,0,1303
141,0,1382
142,0,1353
143,0,1326
144,0,1380
145,0,1377
146,0,1381
147,0,1363
148,0,1343
149,0,1336
150,0,1317
151,0,1261
152,0,1234
153,0,1155
154,0,1182
155,0,1070
156,0,1074
157,0,1078
158,0,1012
159,0,984
160,0,880
161,0,872
162,0,815
163,0,759
164,0,804
165,0,699
166,0,618
167,0,622
168,0,554
169,0,554
170,0,474
171,0,484
172,0,444
173,0,426
174,0,368
175,0,330
176,0,333
177,0,302
178,0,268
179,0,272
180,0,248
181,0,257
182,0,207
183,0,207
184,0,163
185,0,168
186,0,159
187,0,147
188,0,113
189,0,120
190,0,115
191,0,108
192,0,95
193,0,70
194,0,75
195,0,74
196,0,63
197,0,57
198,0,71
199,0,48
200,0,48
201,0,37
202,0,32
203,0,39
204,0,29
205,0,39
206,0,19
207,0,26
208,0,22
209,0,27
210,0,22
211,0,13
212,0,15
213,0,16
214,0,20
215,0,12
216,0,15
217,0,6
218,0,13
219,0,9
220,0,8
221,0,10
222,0,4
223,0,9
224,0,10
225,0,8
226,0,2
227,0,4
228,0,4
229,0,6
230,0,5
231,0,4
232,0,5
233,0,3
234,0,3
235,0,3
236,0,2
237,0,4
238,0,3
239,0,3
240,0,1
241,0,4
242,0,2
243,0,3
244,0,2
245,0,2
246,0,0
247,0,2
248,0,1
249,0,2
250,0,0
251,0,0
252,0,0
253,0,0
254,0,1
255,0,0
256,0,0
257,0,1
258,0,0
259,0,0
260,0,0
261,0,1
262,0,0
263,0,2
264,0,0
265,0,0
266,0,0
267,0,0
268,0,1
269,0,1
270,0,0
271,0,1
272,0,0
273,0,0
274,0,0
275,0,0
276,0,0
277,0,0
278,0,0
279,0,0
280,0,0
281,0,0
282,0,0
